,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-08-20 13:30:00+00:00,6.362571443830218,6.312392825172061,5.842107496261597,53.4284462177036,0.01698951431914253,6.566818414302807,6.057967236041316,36.59712856255828,0.1627321583884103,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-21 13:30:00+00:00,6.3573214667184015,6.317047595977783,5.848029997348785,57.236442759750155,0.016049013644937382,6.569111296039184,6.064983895916383,58.58750609456934,0.16510714803423202,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22 13:30:00+00:00,6.381250040871756,6.333845206669399,5.8547962474823,61.57934957448576,0.03407510552285764,6.604449442017427,6.063240971321371,96.70944166416785,0.16794644083295548,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23 13:30:00+00:00,6.400571482522147,6.351666632152739,5.861947498321533,63.34662806857667,0.055826894226729706,6.658834632303965,6.044498632001512,91.41742779596355,0.17926788330078125,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-24 13:30:00+00:00,6.447500024523054,6.372357118697393,5.869471249580383,65.501970681264,0.0829620368601729,6.737969444055441,6.006744793339346,98.26928692327269,0.1819643293108259,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-27 13:30:00+00:00,6.513428619929722,6.400785695938837,5.877813749313354,65.9431382613079,0.11061535962478519,6.830204285770417,5.971367106107257,92.53361713205295,0.1874643053327288,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-28 13:30:00+00:00,6.6190000261579245,6.436797596159435,5.886446249485016,63.41628436749918,0.127989146892725,6.887720850304763,5.985874342014107,88.75062956342582,0.19175004959106445,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-29 13:30:00+00:00,6.728464330945696,6.476833320799328,5.894240000247955,67.8727971487644,0.14833912794464243,6.958432068756749,5.995234572841906,97.52330046044258,0.19767863409859793,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 13:30:00+00:00,6.815928595406668,6.514142853873117,5.902387499809265,68.98086763508354,0.16123622972042373,7.014261112139374,6.01402459560686,90.90696176784354,0.20060723168509348,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 13:30:00+00:00,6.879714352743966,6.5499285743350075,5.910700001716614,69.74911834858139,0.17522700653624668,7.081857265413102,6.0179998832569135,97.58139385431839,0.19773224421909877,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-04 13:30:00+00:00,6.9399286678859164,6.587547642844064,5.91991500377655,68.59242239193078,0.19021434533579296,7.156438589914572,6.018656695773556,96.73121434938035,0.1983393601008824,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-05 13:30:00+00:00,6.962071486881801,6.616583347320557,5.928266253471374,65.39315875369806,0.18925892736309802,7.196841941337814,6.036324753303299,85.37633631608308,0.20107150077819824,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-06 13:30:00+00:00,6.950714315686907,6.635357152848017,5.935936253070832,61.42343796547495,0.1749860683439719,7.214922935580857,6.055791370115177,73.11827735832028,0.20114289011274064,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-07 13:30:00+00:00,6.941714354923794,6.651357173919678,5.943158752918244,74.52829299696285,0.16009441521084078,7.229197713407355,6.073516634432001,71.26884634318326,0.19405361584254674,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-10 13:30:00+00:00,6.928285734994071,6.673107169923329,5.95049375295639,74.458780803615,0.15232634959545788,7.247402409906911,6.098811929939746,72.04157532447904,0.1770000457763672,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-11 13:30:00+00:00,6.910392897469657,6.694547653198242,5.9577275037765505,68.94204464560124,0.14065536485081154,7.254721470483023,6.134373835913461,62.76980761089397,0.174464327948434,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-12 13:30:00+00:00,6.8658214296613425,6.708928607759022,5.964132504463196,55.78245733630697,0.12073471183961448,7.252939567872157,6.164917647645887,30.587279875902045,0.17396436418805802,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-13 13:30:00+00:00,6.8216785703386575,6.720726240248907,5.971282505989075,54.929891125203376,0.11001359833015645,7.259685759659925,6.181766720837889,40.42924349599937,0.1704286507197789,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-14 13:30:00+00:00,6.814571448734829,6.741380986713228,5.979497506618499,54.64166877571454,0.11051112393564377,7.274322720726348,6.208439252700108,62.27468930840195,0.1736250604901995,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-17 13:30:00+00:00,6.818892887660435,6.761011941092355,5.9891862559318545,47.769974734116374,0.1046557821856906,7.276803553758621,6.245220328426089,51.545075225005924,0.16912508010864258,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-18 13:30:00+00:00,6.815892832619803,6.792202404567173,5.997975006103515,46.31255130561891,0.09307217912741006,7.216402748179833,6.368002060954513,39.05578871472482,0.16991073744637625,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-19 13:30:00+00:00,6.806071417672293,6.8209404945373535,6.007262506484985,42.32491384135393,0.08485059833587183,7.14558870083867,6.496292288236037,43.17598933763047,0.1663928713117327,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-20 13:30:00+00:00,6.78278568812779,6.836369060334706,6.017215006351471,37.84524694550198,0.06607471521682395,7.085677765656184,6.587060355013227,18.712482325160966,0.1708214282989502,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-21 13:30:00+00:00,6.765821388789585,6.837119057064965,6.026678755283355,31.821044870614244,0.04496738376121012,7.083141640805587,6.591096473324343,6.566518579968992,0.1741964135851179,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-24 13:30:00+00:00,6.7456784929547995,6.835761910393124,6.03623375415802,30.694971101290818,0.032405038988986945,7.08591304350261,6.585610777283638,27.272720532072213,0.17587498256138392,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-25 13:30:00+00:00,6.717035634177072,6.831226189931233,6.045786254405975,38.637914501637844,0.02759801446139054,7.087071222007895,6.575381157854572,47.64934670968994,0.16737498555864608,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-26 13:30:00+00:00,6.691999912261963,6.820535705203102,6.055215003490448,42.720883065513384,0.020545806547255907,7.083414664171487,6.557656746234716,40.35256996246712,0.16189285687037877,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27 13:30:00+00:00,6.679071358272007,6.812226181938534,6.064307503700256,44.3486956560662,0.01574370383294621,7.080900131403153,6.543552232473916,42.703223242982865,0.149982111794608,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-28 13:30:00+00:00,6.711357048579624,6.815238067081997,6.0755800032615666,56.26368727653775,0.038964340642816175,7.092263836388309,6.538212297775685,96.12735903536117,0.16710710525512695,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01 13:30:00+00:00,6.793785640171596,6.828988075256348,6.088477504253388,64.62379744332739,0.07334561855764932,7.157074857811104,6.500901292701592,91.91136597200504,0.17899996893746511,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-02 13:30:00+00:00,6.876035690307617,6.835892836252849,6.100978755950928,66.64845009935206,0.0937030778302077,7.18596482805475,6.485820844450947,81.57281310098872,0.17239277703421457,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-03 13:30:00+00:00,6.951142856052944,6.839499973115467,6.112875006198883,64.79522132890929,0.10908338073147483,7.202016939055972,6.476983007174963,82.3063701895759,0.17291062218802317,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-04 13:30:00+00:00,6.99000004359654,6.840535708836147,6.123048756122589,52.63062045482165,0.10505276365601723,7.20462550741611,6.476445910256184,60.47539334169332,0.17789278711591447,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-05 13:30:00+00:00,7.000500065939767,6.837130955287388,6.132267506122589,46.67972459474629,0.08189140666292882,7.203436378163241,6.470825532411535,32.805174464310944,0.19401778493608748,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-08 13:30:00+00:00,6.994678633553641,6.829880941481817,6.140888755321503,45.79798843547628,0.054655105874180876,7.205472936853478,6.4542889461101565,20.803985730496873,0.20042851993015834,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-09 13:30:00+00:00,6.939392975398472,6.81894048055013,6.1495950055122375,44.784589179803824,0.032234607842546836,7.203124700445653,6.4347562606546065,20.129137834396765,0.20312493188040598,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-10 13:30:00+00:00,6.78342866897583,6.786666665758405,6.155897505283356,36.43431735792931,-0.0252855621361725,7.271233027252131,6.3021003042646795,0.19085621193086894,0.22466066905430385,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-11 13:30:00+00:00,6.6000358036586215,6.747297627585275,6.160608756542206,33.06626196977783,-0.09112289201257973,7.373400751526514,6.121194503644036,1.487178049146393,0.23682137898036412,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12 13:30:00+00:00,6.456500053405762,6.717773800804501,6.166780006885529,39.674496681056105,-0.11891144547593324,7.393233653917608,6.042313947691395,20.991436816076043,0.2497678143637521,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-15 13:30:00+00:00,6.299678598131452,6.668904758635021,6.171527507305146,33.685667469594335,-0.1615843827213208,7.428928918766316,5.908880598503726,1.9145220670834235,0.26171422004699707,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16 13:30:00+00:00,6.213857173919678,6.6354523840404696,6.17806875705719,40.43016866704838,-0.1723357208339662,7.4236413843046005,5.847263383776339,19.777775892623843,0.27410708154950825,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-17 13:30:00+00:00,6.132750034332275,6.602166675385975,6.183532507419586,39.18029785451516,-0.18431941909141436,7.4238426876453225,5.780490663126628,15.042724619490471,0.28433925764901297,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18 13:30:00+00:00,6.039857115064349,6.563535713014149,6.186915006637573,29.73923214507049,-0.19864774909288663,7.4217165201608015,5.705354905867496,9.008524056762312,0.2768392562866211,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19 13:30:00+00:00,5.98085709980556,6.5193571363176614,6.188862507343292,21.17612241264331,-0.22827081131711235,7.449806699874282,5.588907572761041,2.2594434444408105,0.2836428029196603,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22 13:30:00+00:00,5.966892787388393,6.480988093784878,6.190840005874634,23.32495606017295,-0.24479006886825516,7.464776834436271,5.497199353133484,6.634677279497998,0.2855535234723772,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23 13:30:00+00:00,5.875892843518939,6.427845250992548,6.190722506046296,21.06793062589324,-0.2752049618409478,7.492256360944531,5.363434141040565,6.255411902164088,0.2988035338265555,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24 13:30:00+00:00,5.7474285534449985,6.345702398390997,6.187906255722046,18.723563905226925,-0.3390747114957007,7.572445022170864,5.118959774611129,0.68334054840795,0.3202142374856131,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 13:30:00+00:00,5.611749989645822,6.275369076501756,6.185926256179809,25.524859654807287,-0.3684390403423192,7.589545379335075,4.9611927736684365,18.275690680643216,0.32523209708077566,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 13:30:00+00:00,5.451857158115932,6.19309527533395,6.182702505588532,24.470337581450167,-0.40629212791323965,7.611741698555259,4.7744488521126405,6.835011298990949,0.33173210280282156,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-29 13:30:00+00:00,5.2593214852469305,6.079523858569917,6.178032505512237,22.365141464909215,-0.4565868058588256,7.596730180622582,4.562317536517253,11.03329888668361,0.3713035583496094,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-30 13:30:00+00:00,5.165857178824289,5.976714315868559,6.175893754959106,34.98205241342011,-0.45612725165593204,7.457515599213085,4.495913032524033,36.53714668542711,0.36744638851710726,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-31 13:30:00+00:00,5.093035766056606,5.886654785701206,6.1741575050354,41.28407263561803,-0.4349537672264905,7.292856768201515,4.4804528032008974,47.13686018238317,0.36082141739981516,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01 13:30:00+00:00,5.082500049046108,5.804964315323603,6.173366255760193,39.49139343806281,-0.3988895855367849,7.092804892557005,4.5171237380902,56.99201841404459,0.35526786531720844,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-02 13:30:00+00:00,5.137892927442278,5.728333359672909,6.171467506885529,41.963867640627015,-0.3724502505002274,6.909005994178012,4.547660725167806,52.67361853160604,0.35632147107805523,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-05 14:30:00+00:00,5.151928629193987,5.659178597586496,6.168727507591248,35.80833500012258,-0.3537732864015064,6.756564068649869,4.561793126523122,48.40936389786089,0.35480363028390066,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-06 14:30:00+00:00,5.197535787309919,5.594047659919376,6.165246257781982,36.43378544205478,-0.3365246702926763,6.6048165528833085,4.583278766955443,49.089655007539946,0.34853577613830566,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-07 14:30:00+00:00,5.298142910003662,5.5324405034383135,6.162495007514954,39.013148052938924,-0.3137313375866926,6.426848991885882,4.638032014990745,56.77788185905822,0.3414464678083147,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-08 14:30:00+00:00,5.308821541922433,5.48517860685076,6.158700008392334,39.884799967722174,-0.30785355869947306,6.348603119309051,4.621754094392469,50.547988903031474,0.332714353288923,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-09 14:30:00+00:00,5.290392943790981,5.450107165745327,6.153992507457733,38.67966174543716,-0.300378365077667,6.306275070637335,4.593939260853318,61.56079523799881,0.3327679293496268,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-12 14:30:00+00:00,5.188357216971261,5.382250036512103,6.146828758716583,36.7362378410364,-0.323266687101909,6.226747107039279,4.537752965984926,29.419446986721674,0.33723221506391254,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-13 14:30:00+00:00,5.132607187543597,5.339309556143625,6.141402509212494,49.953243706602265,-0.3180308661002007,6.168103885757283,4.510515226529966,50.663175732498104,0.32317863191877094,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-14 14:30:00+00:00,5.080535752432687,5.281404790424165,6.1353262591362,44.708333648047336,-0.31453236186216316,6.04054651620097,4.522263064647361,46.05348122796145,0.3195714609963553,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-15 14:30:00+00:00,5.049571446010044,5.232988130478632,6.130562510490417,52.12920602279865,-0.29783657463351787,5.903690401577092,4.5622858593801725,57.36029471950728,0.31078577041625977,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-16 14:30:00+00:00,4.87328577041626,5.1435833885556175,6.121926262378692,41.28485691333402,-0.3570653749253445,5.887941922565792,4.399224854545443,4.669670921332453,0.33339292662484304,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-19 14:30:00+00:00,4.6543928895677835,5.043023870104835,6.113301261663437,26.476761909522665,-0.4387481734026908,5.996325140735133,4.089722599474538,0.09047394417733638,0.33700008051736013,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-20 14:30:00+00:00,4.4522857666015625,4.945238158816383,6.103738760948181,24.371207743334153,-0.4890096514946203,5.99701394254046,3.893462375092306,17.781030408277974,0.3572857550212315,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 14:30:00+00:00,4.292178596769061,4.854345287595477,6.093227511644363,18.781887671137753,-0.5315306480527662,6.018993656059533,3.6896969191314204,12.85375277595222,0.35798215866088867,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 14:30:00+00:00,4.098214319774082,4.789571478253319,6.084162510633469,19.509846559164473,-0.558209136614777,6.0692647485584805,3.509878207948158,13.90011683296283,0.34907141753605436,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 14:30:00+00:00,3.9405714784349715,4.724345286687215,6.074283760786057,25.443287941313457,-0.5566955915203717,6.05562547150887,3.39306510186556,23.47205988918497,0.34624997207096647,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-27 14:30:00+00:00,3.7667857578822543,4.671297663734073,6.064996261596679,26.018565882582777,-0.5478095341257214,6.051480533934015,3.291114793534131,24.280619327047848,0.34833923407963346,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-28 14:30:00+00:00,3.7512142998831615,4.640880993434361,6.055926260948181,28.18742852355986,-0.5219608085083447,6.051727598693655,3.230034388175066,34.25499070504792,0.34976783820561,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-29 14:30:00+00:00,3.7964285782405307,4.586547669910249,6.04541876077652,29.402792260361238,-0.5011652432101075,6.014950132660704,3.1581452071597944,31.640574762535433,0.3415535347802298,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-30 14:30:00+00:00,3.8476785932268416,4.530119101206462,6.035035011768341,32.94022894398465,-0.46705571646788435,5.938484496915848,3.121753705497076,40.94060528092539,0.34130355290004183,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-03 14:30:00+00:00,3.938142878668649,4.472892897469657,6.025810010433197,41.46831968190078,-0.4218268338278479,5.82013847200162,3.1256473229376938,49.925236954326664,0.3310178347996303,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-04 14:30:00+00:00,3.981392894472395,4.404071467263358,6.014313759803772,32.03338086102073,-0.4073702663398855,5.70506159921493,3.103081335311786,32.350146925282374,0.32899999618530273,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-06 14:30:00+00:00,4.0001071861812045,4.3404048056829545,6.003911261558533,33.304723086895194,-0.3890482226413887,5.5882017262476396,3.0926078851182695,34.69926406993392,0.31762501171657015,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-07 14:30:00+00:00,3.978250026702881,4.26486907686506,5.992093760967254,27.545496538317977,-0.3915589082440869,5.4658348501734535,3.0639033035566667,34.566094328116506,0.32378569671085905,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-10 14:30:00+00:00,3.9489285945892334,4.191142888296218,5.980335010290146,42.87979585387865,-0.3805879725535508,5.300257340976078,3.0820284356163588,44.83924352009622,0.2638392618724278,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-11 14:30:00+00:00,3.9161786011287143,4.122333356312343,5.968036259412766,52.41656269827223,-0.3749744061091227,5.158566390128664,3.0861003224960233,35.96809005915314,0.24792853423527308,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-12 14:30:00+00:00,3.864285741533552,4.054750033787319,5.9558912587165835,49.86869233737442,-0.36488714374180375,4.992154271587878,3.11734579598676,19.159612295658725,0.22473210947854177,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-13 14:30:00+00:00,3.788750035422189,4.006357170286632,5.944252507686615,53.25646775379938,-0.3528457109911636,4.899385319433543,3.1133290211397213,19.128241824755708,0.21446425574166433,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-14 14:30:00+00:00,3.750678607395717,3.9434286072140647,5.933532507419586,51.09302325280185,-0.34425659280887766,4.727021911429108,3.159835302999021,5.458811234356806,0.21141069275992258,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-17 14:30:00+00:00,3.698142869131906,3.8796071779160273,5.921912508010864,42.256741261499435,-0.33932773446566245,4.533364217255373,3.2258501385766816,6.997612106488944,0.2086249760219029,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-18 14:30:00+00:00,3.6957500321524486,3.8135952722458613,5.910823757648468,44.681185445288925,-0.3248982470588784,4.186482708603735,3.4407078358879883,17.045469775133864,0.20914283820561,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-19 14:30:00+00:00,3.648071459361485,3.7827381179446267,5.897867507934571,33.6468459747376,-0.3267025230099043,4.15957260202211,3.405903633867143,5.437912198581425,0.21657141617366246,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-20 14:30:00+00:00,3.6013214588165283,3.7713095460619246,5.884525008201599,33.2933081908764,-0.33119358573751967,4.182209182685795,3.3604099094380544,5.739465464930996,0.22326786177498953,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 14:30:00+00:00,3.5322857243674144,3.7480833530426025,5.870573757886887,24.379538067929758,-0.3419664377548526,4.220097773029255,3.2760689330559503,2.401558726787765,0.22487500735691615,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-24 14:30:00+00:00,3.454392875943865,3.727095263344901,5.855792506933212,15.332482257130508,-0.35147545690938786,4.258863428584493,3.1953270981053086,5.871651585822603,0.214571441922869,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-26 14:30:00+00:00,3.406714303152902,3.712928601673671,5.8412100076675415,28.192559997777806,-0.34291442210677037,4.271305745780084,3.1545514575672584,25.108989368365652,0.20589286940438406,0.0,0.0,0.0,0.0,0.0,0.0
