,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-08-21 13:30:00+00:00,53.22357177734375,51.19273848760696,44.974912605285645,76.82245237638739,1.5215555607509685,55.63786731875977,46.74760965645415,78.01379531487171,0.8612499237060547,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22 13:30:00+00:00,53.44428634643555,51.45523852393741,45.02810010910034,69.78301988870373,1.5003990480522802,55.82084932478683,47.08962772308799,71.8281521738765,0.762857164655413,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23 13:30:00+00:00,53.649286542619976,51.701309930710565,45.0796501159668,69.53120651809667,1.4754998455038333,55.99783346158048,47.40478639984065,74.82953545801736,0.7483926500592913,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-24 13:30:00+00:00,53.86071504865374,51.96261941818964,45.13133762359619,68.86636932098605,1.4525388970701627,56.120049363636255,47.805189472743024,79.399785791744,0.7414283752441406,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-27 13:30:00+00:00,54.02571487426758,52.28357187906901,45.183462619781494,79.09721576430432,1.4534949513366513,56.10016677356646,48.46697698457156,91.5416697433381,0.7385711669921875,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-28 13:30:00+00:00,54.1014289855957,52.63821465628488,45.23823760986328,80.77108449674111,1.4727795572220899,55.92666723573343,49.34976207683633,93.94378778673477,0.7262496948242188,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-29 13:30:00+00:00,54.37000002179827,53.0273813520159,45.29862510681152,82.22115597761444,1.5365178473778798,55.668584234377036,50.386178469654766,96.96783862110144,0.753035409109933,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 13:30:00+00:00,54.72678593226841,53.30750038510277,45.36245010375976,88.75107782343352,1.6098283310406671,56.01417734677889,50.600823423426654,84.28990218179216,0.8142852783203125,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 13:30:00+00:00,55.17607171194894,53.548452831449964,45.43281261444092,89.34561372214827,1.700771671233582,56.58949494267411,50.50741072022582,93.98355071310314,0.8217852456229073,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-04 13:30:00+00:00,55.63571439470564,53.790952773321244,45.50691261291504,89.27814836583887,1.7671998819483719,57.11185210800539,50.4700534386371,96.06718260971634,0.826249258858817,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-05 13:30:00+00:00,56.018214089529856,54.00285738990421,45.57662509918213,83.67755709328632,1.7693905371239396,57.47971389571559,50.526000884092824,84.61536526594469,0.8648204803466797,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-06 13:30:00+00:00,56.20249993460519,54.19321459815616,45.64281261444092,69.26713335300032,1.6757579015942667,57.595272287661295,50.791156908651026,60.20597061404099,0.9091063908168248,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-07 13:30:00+00:00,56.259643009730745,54.36047653924851,45.70696262359619,58.115181140541644,1.5474045462115242,57.61303285214545,51.10792022635157,47.12574763601057,0.9067848750523159,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-10 13:30:00+00:00,56.09357179914202,54.47297650291806,45.763450126647946,56.03700621099244,1.3699777671231317,57.574508117961855,51.37144488787426,28.363897496475882,0.9301779610770089,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-11 13:30:00+00:00,56.0514292035784,54.66726230439686,45.82456262588501,65.25807004455552,1.325441455412097,57.59345163766134,51.741072971132375,63.23441950420252,1.0119637080601283,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-12 13:30:00+00:00,55.81714357648577,54.812500544956755,45.882187633514405,59.51328126094243,1.2200020166734689,57.522810090158806,52.102190999754704,42.933010133253276,1.0591065543038505,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-13 13:30:00+00:00,55.74750082833426,55.01083392188663,45.947587642669674,64.9425289656744,1.2299852663755075,57.59796763299135,52.42370021078191,77.60992408118756,1.1453565870012556,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-14 13:30:00+00:00,55.63928658621652,55.172738574800036,46.011050128936766,59.98958400271822,1.1725362673243112,57.53113477013908,52.81434237946099,56.296825849041134,1.1905351366315569,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-17 13:30:00+00:00,55.452857971191406,55.227024260021395,46.07155014038086,49.9296133610282,0.9953039026692565,57.45621418037468,52.99783433966811,10.68184839432417,1.2617849622453963,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-18 13:30:00+00:00,55.343572344098774,55.23488144647507,46.12953763961792,48.22902545215539,0.8522836416482988,57.4528894710757,53.01687342187444,13.409126375919413,1.299821036202567,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-19 13:30:00+00:00,55.34500067574637,55.269524165562224,46.18868762969971,43.945361733527044,0.7331104821634185,57.41934650336392,53.11970182776053,21.363904721667655,1.3041065761021204,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-20 13:30:00+00:00,55.20857184273856,55.32892899286179,46.25147512435913,43.36517917097335,0.6644921483963842,57.36974066307506,53.28811732264852,32.91577825068291,1.2692852020263672,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-21 13:30:00+00:00,55.08678599766323,55.36000042869931,46.31150012969971,36.68891041458094,0.5558939256048347,57.31887022431161,53.40113063308701,16.42311351562776,1.2733925410679408,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-24 13:30:00+00:00,54.88607134137835,55.423095521472746,46.37622512817383,40.50186704326827,0.5268963199013328,57.26244361633842,53.58374742660707,38.204537923995375,1.3105354309082031,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-25 13:30:00+00:00,54.827142987932476,55.49488122122629,46.44231262207031,44.11469426137592,0.5260932920917725,57.221746362868934,53.76801607958364,52.796917840637434,1.2846429007393974,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-26 13:30:00+00:00,54.91785703386579,55.524404979887464,46.506125125885006,46.4512601567147,0.48416954359256437,57.19916826248346,53.84964169729147,39.23366988286575,1.2478572300502233,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27 13:30:00+00:00,55.157499585832866,55.586904979887464,46.57147512435913,54.50727929205674,0.5361475562518905,57.26567507663913,53.9081348831358,73.94629608832737,1.2721432277134486,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-28 13:30:00+00:00,55.42071424211775,55.61976223900204,46.639025135040285,59.671109537520685,0.5865162829492192,57.33807230383766,53.90145217416642,79.99999999754789,1.2085715702601842,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01 13:30:00+00:00,55.67892837524414,55.64630980718704,46.70776262283325,54.96938233218376,0.6496081855294733,57.422261839963255,53.87035777441082,84.70251834705714,1.1360713413783483,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-02 13:30:00+00:00,56.09392820085798,55.66595259166899,46.77908761978149,62.23546115541116,0.7319212065399654,57.50837271495443,53.82353246838355,95.10203149280497,1.1041069030761719,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-03 13:30:00+00:00,56.49678584507534,55.71011933826265,46.85171262741089,59.12903815401117,0.843711678808269,57.731676519810286,53.688562156715015,92.29502455731497,1.0489283970424108,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-04 13:30:00+00:00,56.70392881120954,55.72345279511951,46.91617513656616,56.38266664130925,0.8403143008628859,57.77636647838643,53.6705391118526,69.84041673056198,1.0721430097307478,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-05 13:30:00+00:00,56.84214292253767,55.73761930919829,46.97836263656616,60.595016798663046,0.7542868889322563,57.796125270814386,53.67911334758219,49.47711139312085,1.0946431841169084,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-08 13:30:00+00:00,56.80000032697405,55.76702408563523,47.04013763427734,59.09240070162974,0.6679204817175659,57.81840405931352,53.715644111956934,46.61531135976064,1.0923216683523995,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-09 13:30:00+00:00,56.8403570992606,55.86869067237491,47.10496263504028,62.73217308208166,0.6544660429773259,57.88482791513899,53.85255342961083,60.80755618153791,1.1048218863351005,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-10 13:30:00+00:00,56.45107160295759,55.77952394031343,47.156650142669676,45.65474953190042,0.4268654835091539,57.93878407142362,53.620263809203244,1.7795498919125345,1.2282145363943917,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-11 13:30:00+00:00,55.92142868041992,55.70071429298038,47.21150012969971,46.15752167739998,0.20559015182098506,58.050838580007785,53.350590005952974,10.070875832910799,1.283749989100865,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12 13:30:00+00:00,55.56571415492466,55.64952378045945,47.27588762283325,51.42549330067803,0.18264698604671992,57.96370506152592,53.33534249939297,46.288397688734015,1.3516074589320592,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-15 13:30:00+00:00,55.18607112339565,55.572380974179225,47.33373762130737,45.135950709490544,0.06786077940254387,57.950222893313786,53.194539055044665,23.829762366386586,1.382321493966239,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16 13:30:00+00:00,55.10964257376535,55.62321417672293,47.39988761901856,51.64229711590834,0.07268215563664171,57.94710627085321,53.29932208259265,46.477491294754884,1.4223215920584542,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-17 13:30:00+00:00,55.01749965122768,55.65833318801153,47.46105012893677,46.17108430437627,0.05648617175140913,57.93658426915738,53.380082106865686,41.9385232942982,1.3737501416887556,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18 13:30:00+00:00,54.62999997820173,55.630357106526695,47.51578763961792,40.912486186335634,-0.05995208305787969,57.97698056041748,53.28373365263591,17.494080453551515,1.4875003269740514,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19 13:30:00+00:00,54.735357012067524,55.62178566342308,47.57363763809204,42.80543063471066,-0.08488301963164702,57.97925441051669,53.26431691632948,33.0496087538101,1.515357426234654,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22 13:30:00+00:00,54.95678547450474,55.657380785260884,47.63070013046265,42.0927171014697,-0.07672490314739377,57.96026169818048,53.354499872341286,39.385290666645176,1.5341074807303292,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23 13:30:00+00:00,54.97892815726144,55.68047605242048,47.691175117492676,41.32935686260086,-0.027977340574331322,57.9736938928196,53.387258212021365,51.971987206870175,1.6119646344866072,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24 13:30:00+00:00,54.89785657610212,55.59595217023577,47.74212511062622,38.766965841970325,-0.1418306358952819,58.03590724932222,53.15599709114932,17.21559753919841,1.684643064226423,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 13:30:00+00:00,54.8139283316476,55.58857127598354,47.79901262283325,46.15780151680766,-0.1354838742787834,58.03569116057637,53.14145139139071,50.03342644975204,1.6571431841169084,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 13:30:00+00:00,54.63928549630301,55.485595158168245,47.85028762817383,43.91792501843232,-0.19876793427407335,57.99912181008545,52.97206850625104,26.622050433933637,1.7092860085623605,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-29 13:30:00+00:00,54.504285539899556,55.32488087245396,47.89422513961792,38.271609465383,-0.32705291339591724,58.00923567326275,52.64052607164517,30.355410615777135,1.8625003269740514,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-30 13:30:00+00:00,54.28964287894113,55.158690497988744,47.94061264038086,47.108844905463236,-0.4026944367428271,57.88734837182156,52.43003262415593,39.74645510640194,1.7748216901506697,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-31 13:30:00+00:00,54.22571454729353,55.0346429007394,47.99031263351441,53.897830532215394,-0.3464854859259461,57.58141845843487,52.48786734304393,70.39693881944964,1.7742859976632255,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01 13:30:00+00:00,54.20750045776367,54.91738092331659,48.04401264190674,50.10522351250416,-0.231490022419365,57.086016224063776,52.74874562256941,88.91954479150304,1.7228573390415736,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-02 13:30:00+00:00,53.93571472167969,54.67321414039249,48.08028762817383,42.06552507176287,-0.43271602212922033,57.00656218464056,52.33986609614442,10.904269781607928,1.9362504141671317,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-05 14:30:00+00:00,53.285357339041575,54.40297608148484,48.11102512359619,33.77525069782109,-0.7029048584803235,57.30168985554686,51.50426230742281,13.123555216009652,1.9912501743861608,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-06 14:30:00+00:00,52.83785738263811,54.164880843389604,48.144437637329105,36.512854073149036,-0.8631050152342752,57.340632145456695,50.98912954132251,21.488897268077324,1.9882144927978516,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-07 14:30:00+00:00,52.756071363176616,53.9634522937593,48.189100131988525,45.372764393802896,-0.8555342867896272,56.992402267486504,50.9345023200321,45.20337637265586,1.9542857578822546,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-08 14:30:00+00:00,52.584285736083984,53.86976187569754,48.23582513809204,41.51506194929226,-0.8689697646133112,57.0022190538419,50.737304697553185,39.60095276623362,1.9208929879324776,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-09 14:30:00+00:00,52.070357186453684,53.75095240275065,48.27702514648438,37.823606196969436,-0.9497643721639832,57.10576297993001,50.396141825571284,24.174994788453365,1.9533931187220983,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-12 14:30:00+00:00,51.068571363176616,53.41833332606724,48.309787635803225,30.873294829112083,-1.207654631281038,57.366048738375284,49.4706179137592,1.2483733650776647,1.9914289202008928,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-13 14:30:00+00:00,50.52392850603376,53.11916660127186,48.341362628936764,33.425175182372584,-1.434632465531493,57.67837366460848,48.559959537935235,2.523450944274499,1.9207145145961217,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-14 14:30:00+00:00,49.995714460100444,52.698333376929874,48.36557514190674,26.32031897843632,-1.704405466349776,57.9054456973577,47.49122105650205,2.3881696032830453,1.961071559361049,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-15 14:30:00+00:00,49.554285866873606,52.343809581938245,48.395112648010254,32.41983207098623,-1.8044053212989652,57.814770849922596,46.872848313953895,15.042574231963563,1.919107164655413,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-16 14:30:00+00:00,48.967857360839844,52.076071421305336,48.436400146484374,36.41248423682366,-1.8199106574970259,57.75205850147182,46.40008434113885,20.861939193321284,1.7746426718575614,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-19 14:30:00+00:00,48.1596429007394,51.6778571719215,48.47311264038086,31.818178139269264,-1.9642819167765069,57.70559049767623,45.65012384616677,2.3280578829352128,1.8216070447649275,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-20 14:30:00+00:00,47.177856990269255,51.15797624133882,48.49055013656616,23.419646144725874,-2.23210243761536,57.777594085624145,44.5383583970535,3.137675622587092,1.8787501198904855,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 14:30:00+00:00,46.556785583496094,50.61095246814546,48.51210014343262,19.955034793890604,-2.4204848083216888,57.55104618011705,43.67085875617388,3.329848696306769,1.846071515764509,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 14:30:00+00:00,45.844642639160156,50.1014286222912,48.533525142669674,23.08397959881499,-2.6300382304387853,57.6141579802373,42.5886992643451,0.49970341271500596,1.6298212323869978,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 14:30:00+00:00,45.409642355782644,49.563571384974885,48.556287631988525,28.183140034673997,-2.717779043381988,57.234010999285125,41.893131770664645,10.938285357616191,1.5473213195800781,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-27 14:30:00+00:00,44.79642813546317,49.062857128324964,48.57070013046265,25.395759878468624,-2.7631281452452825,56.86802294506024,41.25769131158969,9.984974724898986,1.5608926500592912,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-28 14:30:00+00:00,44.346785409109934,48.69023804437546,48.59145013809204,26.036674039467286,-2.6335512557687224,56.44088506155538,40.93959102719555,26.793797719334606,1.5744639805385046,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-29 14:30:00+00:00,44.12142835344587,48.288452330089754,48.606675148010254,26.066815634742355,-2.529739706191549,55.90359992333502,40.673304736844486,25.986037887602603,1.6053570338657923,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-30 14:30:00+00:00,44.17857142857143,47.80892853509812,48.61366264343262,27.451659447447582,-2.4389216822212703,54.979671655534375,40.63818541466186,28.117621032091357,1.5528569902692522,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-03 14:30:00+00:00,44.465714590890066,47.363690512520925,48.62915016174316,41.23712047434275,-2.215529426458133,53.61678195067296,41.11059907436889,54.086232568777724,1.4757140023367745,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-04 14:30:00+00:00,44.62285777500698,46.9971429734003,48.63520015716553,36.94995377679144,-2.177395654774351,53.039677888873875,40.95460805792673,26.02187854063885,1.526071275983538,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-06 14:30:00+00:00,44.626429421561106,46.677262079148065,48.63976264953613,39.229670612493614,-2.161992916064335,52.67481750292156,40.67970665537457,18.04939498981215,1.4853570120675224,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-07 14:30:00+00:00,44.42107227870396,46.25726209368025,48.63475015640259,30.138648713551547,-2.2495320764155124,52.23559860172553,40.278925585634966,0.7124201516618032,1.507678440638951,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-10 14:30:00+00:00,44.01607240949358,45.77690505981445,48.62737516403198,28.893992195757107,-2.2703444311689367,51.25266145984949,40.301148659779415,22.90831344881,1.5299998692103796,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-11 14:30:00+00:00,43.626072474888396,45.302381243024556,48.61445016860962,32.766559474008204,-2.2801222897941145,50.16086665378522,40.44389583226389,24.52569598318714,1.4630355834960938,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-12 14:30:00+00:00,43.287501198904856,44.881309872581845,48.60283767700195,40.524303413237384,-2.252425461924659,49.11570469589543,40.64691504926826,26.700620589479318,1.3369639260428292,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-13 14:30:00+00:00,42.79214368547712,44.604881286621094,48.59387517929077,43.25699466564422,-2.1681625974663064,48.58577173516279,40.6239908380794,35.261429439277045,1.3324996403285436,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-14 14:30:00+00:00,42.39178630283901,44.286428905668714,48.5819751739502,42.29812386386594,-2.1865246214805794,48.17620238913613,40.3966554222013,9.94906911485553,1.3501783098493303,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-17 14:30:00+00:00,42.00678634643555,44.014286041259766,48.566637668609616,37.70152362553591,-2.206705279944771,47.99349430247756,40.03507778004197,5.448024980064088,1.3667855943952287,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-18 14:30:00+00:00,41.920357840401785,43.71261941818964,48.55320016860962,40.956388637680575,-2.1548899687715135,47.42102802892914,40.004210807450136,15.038318716644703,1.3614283970424108,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-19 14:30:00+00:00,41.60928617204939,43.3240479968843,48.533475170135496,27.033220103731352,-2.193041778156875,46.66960870333389,39.978487290434714,6.963259677858093,1.3848214830671037,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-20 14:30:00+00:00,41.187857491629465,42.978452773321244,48.51072517395019,25.474959379295044,-2.278909480089929,46.45799608158963,39.49890946505286,5.161939307632269,1.4153570447649275,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 14:30:00+00:00,40.531785692487446,42.665952773321244,48.47796266555786,22.93488872848286,-2.4418668101065677,46.787319411693275,38.54458613494921,3.1152390845928726,1.5087498256138392,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-24 14:30:00+00:00,39.67035729544504,42.309405190604075,48.436525173187256,11.321517998083252,-2.619490045974203,47.11406614835072,37.504744232857426,0.6704063483301753,1.4837499346051897,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-26 14:30:00+00:00,39.3735716683524,42.129405248732795,48.40583766937256,30.982066159476233,-2.52259105826613,47.09454056609544,37.16426993137015,37.53104262014666,1.518749782017299,0.0,0.0,0.0,0.0,0.0,0.0
