,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-08-21 13:30:00+00:00,61.55907113211496,62.21928587413969,55.517987422943115,43.321308837899046,0.34748787778212176,64.13939971935478,60.2991720289246,19.7321403506904,1.0228571210588728,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22 13:30:00+00:00,61.36700003487723,62.13261922200521,55.56092742919922,41.412652565519096,0.2778037774747162,64.08626955203972,60.17896889197069,26.118336485285482,0.9762856619698661,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23 13:30:00+00:00,61.10285677228655,62.002190544491725,55.6055474281311,42.30490562358989,0.21768861218497193,63.85211738953414,60.15226369944931,25.2500940195653,0.9717142922537667,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-24 13:30:00+00:00,61.135214124407085,61.886119115920295,55.651637439727786,49.63366111727241,0.23029161907627582,63.415149872225584,60.357088359615005,48.190151160785085,0.9871071406773159,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-27 13:30:00+00:00,61.36528560093471,61.89416667393276,55.701132431030274,50.16940816645271,0.31539874817409697,63.441629555601104,60.346703792264414,76.91287825406675,0.961071286882673,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-28 13:30:00+00:00,61.57964270455496,61.93183335803804,55.7506674194336,44.13258676377926,0.33696245296683003,63.47771073776129,60.38595597831479,61.5950334806434,0.9396070752825055,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-29 13:30:00+00:00,61.884642464774,62.02095231555757,55.8057924079895,50.06440151668247,0.42496284682557217,63.64254268939979,60.399361941715355,96.01066206449312,0.9733573368617466,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 13:30:00+00:00,62.149142674037385,62.07202366420201,55.859102401733395,50.66209443549987,0.4483426519861169,63.71193191217788,60.43211541622613,77.01942007476902,0.9911430903843471,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 13:30:00+00:00,62.22092819213867,62.04980941045852,55.90664239883423,44.88209277760201,0.3712488533128919,63.70318402257342,60.39643479834363,42.44923635979825,1.0259647369384766,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-04 13:30:00+00:00,62.15057100568499,61.98588071550642,55.95036739349365,36.658875421405554,0.2248903334740575,63.76157682006141,60.21018461095143,11.161942706354216,1.0409292493547713,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-05 13:30:00+00:00,61.88164247785296,61.89404751005627,55.98802490234375,39.76515810257622,0.05895854749837781,63.87911024186133,59.9089847782512,25.2363977586992,1.0681792667933874,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-06 13:30:00+00:00,61.365356990269255,61.72297613961356,56.02504991531372,38.12742416204745,-0.131984750365163,63.98315572997366,59.462796549253454,19.248229198578617,1.1089649200439453,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-07 13:30:00+00:00,60.877714429582866,61.52359517415365,56.06078241348266,38.54080928298417,-0.3056071417215449,64.01307459591949,59.0341157523878,13.203654731374254,1.095857892717634,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-10 13:30:00+00:00,60.237785884312224,61.31073797316778,56.09197240829468,35.64914246408962,-0.4482447850160014,63.94984003445303,58.67163591188253,10.814100115807518,1.0917151314871651,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-11 13:30:00+00:00,59.77742876325335,61.161880856468564,56.126489906311036,42.10982261081981,-0.49533971075076977,63.8418418531956,58.48191985974153,24.915008754456274,1.1176436288016183,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-12 13:30:00+00:00,59.34742900303432,60.97845241001674,56.155259914398194,36.64874653346267,-0.5999428507933828,63.81596144098897,58.140943379044515,7.546314644003904,1.157715116228376,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-13 13:30:00+00:00,59.139071873256135,60.79749988374256,56.1827924156189,40.13450206774969,-0.6330203065118383,63.60294835862139,57.99205140886373,17.50091872656614,1.1677867344447546,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-14 13:30:00+00:00,58.98821422031948,60.66835694085984,56.21146490097046,34.22956495161975,-0.6683143926186261,63.56473383993158,57.7719800417881,13.571938117182153,1.161501203264509,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-17 13:30:00+00:00,58.81564276559012,60.51542845226469,56.242077407836916,23.929487445569094,-0.7607432914136538,63.62456281362776,57.406294090901625,1.233910445441639,1.1695011683872767,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-18 13:30:00+00:00,58.74078532627651,60.39938082013811,56.274812412261966,28.345137788928398,-0.7954527456488947,63.64404721185358,57.15471442842264,7.790670188385404,1.197751181466239,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-19 13:30:00+00:00,58.735142844063894,60.28585706438337,56.312112407684324,23.448883019787218,-0.785023233057828,63.59413396128418,56.977580167482564,14.239410372369754,1.1846795763288225,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-20 13:30:00+00:00,58.74642835344587,60.22433326357887,56.35703741073608,32.26914492896347,-0.6989031502079044,63.534999095659025,56.913667431498716,35.18969297459532,1.1755725315638952,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-21 13:30:00+00:00,58.75014223371233,60.10616647629511,56.395167407989504,32.860406960300026,-0.701043777965694,63.46423903176813,56.748093920822086,19.680117303677626,1.1606794084821428,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-24 13:30:00+00:00,58.73171397617885,60.00711895170666,56.43187740325928,40.142819711313315,-0.6650564599569933,63.36997522089219,56.64426268252113,44.279637803907804,1.1908577510288783,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-25 13:30:00+00:00,58.84535707746233,59.90507125854492,56.46920740127563,48.40349351416389,-0.5721256351895008,63.16306921222578,56.647073304864065,89.2608532866478,1.1310005187988281,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-26 13:30:00+00:00,59.089856828962056,59.756952194940474,56.50537738800049,53.39673751191057,-0.4921186396737198,62.72996102561195,56.783943364269,76.35447819653626,1.0822503226143974,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27 13:30:00+00:00,59.3773569379534,59.66528556460426,56.544224891662594,59.59517418473366,-0.3707784004705843,62.420618359223496,56.909952769985026,85.46515292389462,1.0948216574532645,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-28 13:30:00+00:00,59.61171395438058,59.528214227585565,56.58380239486694,60.47228626912731,-0.27260267086452217,61.778283399878156,57.278145055292974,85.03675792270542,1.0754288264683314,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01 13:30:00+00:00,59.73285675048828,59.418904622395836,56.62308738708496,56.6499246523445,-0.18679443916066418,61.189203023970904,57.64860622082077,78.44563870019363,1.0612144470214844,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-02 13:30:00+00:00,59.9865711757115,59.36138080415272,56.6606298828125,64.78261820494546,-0.12098678943328878,60.89853338060605,57.824228227699386,76.88300344167367,1.0623929159981864,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-03 13:30:00+00:00,60.2149282182966,59.361904689243865,56.69551239013672,62.75057045230973,-0.052533655592064576,60.90078739403645,57.82302198445128,82.21030876768374,1.038785661969866,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-04 13:30:00+00:00,60.09478541782924,59.30945223853702,56.71850738525391,49.687406785143686,-0.13575086815162507,60.83848684771464,57.7804176293594,35.01778310780412,1.1573568071637834,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-05 13:30:00+00:00,59.90742819649832,59.27097593035017,56.74051988601685,52.92738502751618,-0.23625736500721928,60.85143123861575,57.690520622084584,22.36366979777591,1.1727853502546037,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-08 13:30:00+00:00,59.53999982561384,59.219380696614586,56.761109886169436,46.03951171364366,-0.3598134244174531,60.91970942290832,57.51905197032085,23.025149942040255,1.240499496459961,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-09 13:30:00+00:00,59.097785404750276,59.14821406773159,56.77968988418579,39.955801516260614,-0.49539384244326357,61.044356171217004,57.25207196424617,10.962714255383139,1.239535195486886,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-10 13:30:00+00:00,58.26657158987863,58.91528556460426,56.78551488876343,22.47328210382956,-0.8074079957480507,61.647593424544006,56.182977704664516,0.4887033243798079,1.3607136862618583,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-11 13:30:00+00:00,57.43157141549246,58.72276160830543,56.79173738479614,24.966157284977868,-1.0483263520488038,62.05761202529143,55.38791119131944,9.99125312338336,1.4166069030761719,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12 13:30:00+00:00,56.78164291381836,58.57609503609793,56.80682239532471,34.040018628890465,-1.1062727781953612,62.105227908818925,55.04696216337694,30.041054881112544,1.421607153756278,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-15 13:30:00+00:00,56.2485716683524,58.39623805454799,56.818444900512695,25.76456720073287,-1.2112589374484557,62.22823673926246,54.56423936983353,17.86318530007932,1.4245000566755022,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16 13:30:00+00:00,56.000357491629465,58.33254750569662,56.838364906311035,36.086517089116114,-1.1574988889761286,62.23658303240566,54.42851197898757,38.47809482301503,1.4676786150251115,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-17 13:30:00+00:00,55.79800033569336,58.2384523664202,56.85195991516113,31.126669389433815,-1.1240855975736324,62.23433519003309,54.2425695428073,34.78438744098843,1.5041070665631975,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18 13:30:00+00:00,55.46042905535017,58.05664280482701,56.853557415008545,27.325210476348985,-1.2034788595243953,62.301425644213076,53.81185996544094,14.815330030127253,1.6304997035435267,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19 13:30:00+00:00,55.553428649902344,57.850952330089754,56.85591241836548,29.040756852715646,-1.2229696525202058,62.203266485959006,53.4986381742205,19.706651116398856,1.640892573765346,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22 13:30:00+00:00,55.70078604561942,57.706309545607795,56.85618242263794,30.88743332077094,-1.1996136505862651,62.15408047333231,53.25853861788328,25.65625525797403,1.6295710972377233,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23 13:30:00+00:00,55.6605715070452,57.552380879720054,56.856357421875,30.791242723618538,-1.153524468221157,62.03887923607688,53.06588252336323,30.01308047113947,1.7258567810058594,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24 13:30:00+00:00,55.336856842041016,57.22673797607422,56.84243991851807,28.177409067180164,-1.3347705296949286,62.04096183512585,52.41251411702259,1.6228239938007167,1.7754284994942802,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 13:30:00+00:00,55.12621416364397,57.01133328392392,56.840802421569826,39.707111964658104,-1.2762108156006704,61.76462026756715,52.25804630028068,40.173871853315354,1.8933571406773158,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 13:30:00+00:00,54.81307111467634,56.71702375866118,56.83372741699219,38.72308080419873,-1.2949209341107206,61.36151573264933,52.072531784673025,34.797189936953146,2.0158928462437222,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-29 13:30:00+00:00,54.36178534371512,56.30666660127186,56.80974740982056,34.58661331115172,-1.4903443097097693,61.121192491650945,51.49214071089277,19.692411969685303,2.3167858123779297,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-30 13:30:00+00:00,53.96414239065988,55.92804754348028,56.78944990158081,43.33655088415097,-1.5675183709191458,60.6310834715092,51.225011615451365,30.26463856371236,2.257035664149693,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-31 13:30:00+00:00,53.81564222063337,55.64933322724842,56.7773198890686,49.977759612026325,-1.4463068658840825,59.91737875944607,51.381287695050766,59.642346098713105,2.322464261736189,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01 13:30:00+00:00,53.60899952479771,55.350404648553756,56.76482238769531,44.83376842507882,-1.3532059993155272,59.00419631537556,51.69661298173195,56.35193676360918,2.2759998866489957,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-02 13:30:00+00:00,53.711642674037385,55.0990237281436,56.746819896698,45.32293328903772,-1.3226373459315042,58.454797321249956,51.74325013503724,45.987144629349096,2.30014283316476,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-05 14:30:00+00:00,53.36978530883789,54.83211898803711,56.71971239089966,37.76068728201013,-1.3464753155387683,57.9727387055113,51.69149927056292,34.713864872952534,2.319499969482422,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-06 14:30:00+00:00,53.26849964686802,54.62652369907924,56.69306240081787,41.055680876397545,-1.2946049530948613,57.50671422705469,51.7463331711038,49.83619509224989,2.29525021144322,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-07 14:30:00+00:00,53.79357092721121,54.538595108758834,56.67729990005493,51.54951117929141,-1.084973260227713,57.18452796933506,51.89266224818261,88.25223587334663,2.275071552821568,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-08 14:30:00+00:00,54.11585671561105,54.54447591872442,56.655422401428225,48.44702178763252,-0.962652440498708,57.19160537446877,51.897346462980074,76.36473165036463,2.274928774152483,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-09 14:30:00+00:00,54.018999917166575,54.51180939447312,56.62778741836548,45.108094514076704,-0.9260857174724961,57.17620100114751,51.847417787798726,63.01445040023199,2.3059286390032088,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-12 14:30:00+00:00,53.757428305489675,54.342333112444194,56.59350740432739,41.26489211768712,-0.9972079364869444,57.05427359271354,51.630392632174846,38.11243118507454,2.297642844063895,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-13 14:30:00+00:00,53.58942794799805,54.21264248802548,56.56115739822388,48.56497475945946,-1.0471104368531456,57.02655445757666,51.3987305184743,36.855877366191635,2.171606881277902,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-14 14:30:00+00:00,53.58121381487165,54.02573776245117,56.52924739837646,41.21527114496803,-1.0479101584320318,56.67518576134306,51.376289763559285,43.151191310872804,2.042964117867606,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-15 14:30:00+00:00,53.5917854309082,53.891118730817524,56.50161241531372,47.6957755351955,-0.9709022905313773,56.31603336585344,51.466204095781606,62.153268244956706,1.9101428985595703,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-16 14:30:00+00:00,53.3062858581543,53.82054737636021,56.488879928588865,57.31229411350686,-0.9105923915462242,56.208676526439056,51.432418226281364,56.58612174165674,1.6098215920584542,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-19 14:30:00+00:00,52.82621438162668,53.635404495965865,56.48013742446899,45.675583796705624,-1.015898665640357,56.15441684801555,51.11639214391618,5.226217934666359,1.6400718688964844,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-20 14:30:00+00:00,52.49357114519392,53.44273776099796,56.466642417907714,36.1687528076188,-1.0747408623925025,55.9596841373553,50.92579138464061,26.216103468084484,1.5566787719726562,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 14:30:00+00:00,52.45121438162668,53.27254740397135,56.46364742279053,40.57587260936844,-1.0568222941640144,55.612640143523855,50.93245466441885,38.26590561488602,1.5644645690917969,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 14:30:00+00:00,52.3235718863351,53.208214169456845,56.46924491882324,40.785440601434324,-1.083908069446025,55.66764351598646,50.74878482292723,25.891223713262473,1.5093574523925781,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 14:30:00+00:00,52.33328628540039,53.09476180303665,56.47166242599487,50.044751574801616,-0.989711377285694,55.38634595283567,50.803177653237626,49.879347576499335,1.464893068586077,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-27 14:30:00+00:00,52.19921439034598,53.01983315604074,56.47109241485596,46.1490437463978,-0.9192302757490367,55.26375587766515,50.77591043441633,46.48160254094746,1.4472143990652901,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-28 14:30:00+00:00,52.36721420288086,53.15569032941546,56.48050491333008,46.349809996038374,-0.6959445765408887,55.41866430650875,50.89271635232216,84.50148039342727,1.4813218797956194,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-29 14:30:00+00:00,52.84692873273577,53.262999943324495,56.485974922180176,49.98835194175838,-0.5019464677403462,55.60291771799141,50.92308216865758,94.31285195399278,1.460857663835798,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-30 14:30:00+00:00,53.41264288766043,53.30840465000698,56.49054740905762,57.69681646928547,-0.2841253510505908,55.784538756061245,50.83227054395271,99.9999999981385,1.4469291142054967,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-03 14:30:00+00:00,53.93357140677316,53.3807380312965,56.49576240539551,67.53741699928773,-0.08346614312976186,56.058913535471724,50.70256252712128,85.96280964303264,1.4065006801060267,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-04 14:30:00+00:00,54.16478565761021,53.35926183064779,56.485482406616214,52.97717418244837,-0.1402491983854901,56.03814448067039,50.68037918062519,45.379932834901595,1.5111792428152901,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-06 14:30:00+00:00,54.322928292410715,53.412476130894255,56.47656490325928,54.65308974197254,-0.1208770766530094,56.08796771094312,50.73698455084539,57.13531417519756,1.554964882986886,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-07 14:30:00+00:00,54.2822140284947,53.35773794991629,56.460734901428225,45.427014789787094,-0.22996305836029762,56.0742768792032,50.64119902062939,33.41363569718219,1.5838219778878349,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-10 14:30:00+00:00,54.00642830984933,53.22664279029483,56.44200740814209,47.21966068880979,-0.2864836893190912,55.78809787488039,50.66518770570927,38.38391731077692,1.6161787850516183,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-11 14:30:00+00:00,53.771214076450896,53.14811906360445,56.42149490356445,57.161390988076484,-0.293717982901434,55.615180510391546,50.68105761681735,44.76241090880324,1.5265358516148158,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-12 14:30:00+00:00,53.514642987932476,53.14028567359561,56.41054990768433,58.724399521901454,-0.24785631976771327,55.599004155944385,50.68156719124684,42.4587021856311,1.5084642682756697,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-13 14:30:00+00:00,53.20878546578543,53.197857084728426,56.40295490264893,56.39955750493559,-0.2098582709473078,55.64705978334702,50.748654386109834,42.28021968100401,1.505499976021903,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-14 14:30:00+00:00,53.13192803519113,53.206761859712145,56.39802989959717,54.4328084667988,-0.26476734414323744,55.645093775810395,50.768429943613896,18.34308948648112,1.5385712214878626,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-17 14:30:00+00:00,52.757428305489675,53.13788096110026,56.38340740203857,43.79227366111274,-0.4087128092356238,55.71090250096253,50.56485942123798,7.620178936499632,1.6058927263532365,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-18 14:30:00+00:00,52.734785897391184,53.072071438743954,56.37056991577148,48.281487239985324,-0.4459952536561005,55.671115984081446,50.47302689340646,22.623991378277992,1.6515355791364397,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-19 14:30:00+00:00,52.60821424211775,52.99395225161598,56.35420991897583,37.565667968786336,-0.5018322119973035,55.64793126558172,50.33997323765024,15.907712476503683,1.6742853437151228,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-20 14:30:00+00:00,52.336285727364675,52.98480951218378,56.33134492874146,34.93209483736209,-0.5872446833501925,55.663478471288165,50.306140553079395,12.364314779315706,1.7508209773472376,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 14:30:00+00:00,51.74714279174805,52.89147622244699,56.29681241989136,26.587852350261116,-0.7764226742744924,55.90037151507858,49.8825809298154,6.540516999267141,1.857999529157366,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-24 14:30:00+00:00,51.11235754830496,52.75157147362118,56.25276992797851,23.94650941311103,-0.9420358271119653,56.14917738826116,49.35396555898121,5.132550768505913,1.8905350821358817,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-26 14:30:00+00:00,51.084786551339285,52.79383341471354,56.22324993133545,47.21014083969736,-0.8090542391161222,56.148117704494275,49.4395491249328,61.532447171021644,1.919820785522461,0.0,0.0,0.0,0.0,0.0,0.0
