,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-08-09 04:00:00+00:00,23.265714372907365,21.493460246494838,21.187436590194704,60.94006166786645,0.6629179918581514,24.85201986866582,18.134900624323855,65.449534564094,1.2568573270525254,11.270000457763672,11.192000389099121,0.0,0.0,0.0,0.0
2018-08-10 04:00:00+00:00,23.786190577915736,21.616571335565474,21.193486595153807,65.35142329714935,0.7023523356252745,25.10378271844847,18.129359952682478,68.44961277417273,1.224857330322266,13.15999984741211,11.496000289916992,0.0,0.0,0.0,0.0
2018-08-13 04:00:00+00:00,23.851619175502233,21.73574602036249,21.203676595687867,67.82304743275058,0.7301369631838135,25.34056327684802,18.130928763876963,69.35755607097292,1.2200953619820736,14.779999732971191,12.198000144958495,0.0,0.0,0.0,0.0
2018-08-14 04:00:00+00:00,23.84657178606306,21.854920705159504,21.210833263397216,61.93838016673328,0.6969447778936946,25.477651517480258,18.23218989283875,60.702660075035844,1.2057144982474195,13.3100004196167,12.67400016784668,0.0,0.0,0.0,0.0
2018-08-15 04:00:00+00:00,23.815143040248326,21.905714307512557,21.216773262023924,59.43573912087055,0.6153996471763463,25.538188597386576,18.27324001763854,51.870111337130695,1.2459049224853522,14.640000343322754,13.432000160217285,0.0,0.0,0.0,0.0
2018-08-16 04:00:00+00:00,23.394952501569474,21.94253966921852,21.221896591186525,61.6997816936717,0.5272671730237057,25.577250339691506,18.30782899874553,48.67264432872094,1.2273810250418538,13.449999809265137,13.868000030517578,0.0,0.0,0.0,0.0
2018-08-17 04:00:00+00:00,22.777428763253347,21.895777747744607,21.213219928741456,54.11013733343932,0.29293057526705013,25.587400123098575,18.204155372390638,16.698846750816905,1.3267619269234803,12.640000343322754,13.764000129699706,0.0,0.0,0.0,0.0
2018-08-20 04:00:00+00:00,22.358285903930664,21.879460380190896,21.209006605148314,52.83809759848447,0.1216306971924972,25.59243729296085,18.166483467420942,20.39091033001231,1.3793810435703833,12.489999771118164,13.306000137329102,0.0,0.0,0.0,0.0
2018-08-21 04:00:00+00:00,22.038381031581334,21.938825425647554,21.216553268432616,55.478095352241155,0.05761726528061928,25.579071218369155,18.298579632925954,33.95122311110691,1.4096189226423002,12.859999656677246,13.215999984741211,0.0,0.0,0.0,0.0
2018-08-22 04:00:00+00:00,21.707238061087473,22.015682583763486,21.221736602783203,40.29767141774516,0.005425068717578085,25.534952478301864,18.496412689225107,33.68930379332898,1.219428334917342,12.25,12.73799991607666,0.0,0.0,0.0,0.0
2018-08-23 04:00:00+00:00,21.444952283586776,22.051746095929825,21.227509937286378,40.250088686871656,-0.04371802605661301,25.52455482070752,18.57893737115213,32.13782023241417,1.203951971871513,12.40999984741211,12.529999923706054,0.0,0.0,0.0,0.0
2018-08-24 04:00:00+00:00,21.293809618268693,22.103079477945965,21.233099937438965,43.177449041296924,-0.06725688584667822,25.50722425541674,18.69893470047519,34.87810101380142,1.162475858415877,11.989999771118164,12.399999809265136,0.0,0.0,0.0,0.0
2018-08-27 04:00:00+00:00,21.13971437726702,22.17320642017183,21.23805993080139,21.679495492419917,-0.10381202152892044,25.436900382111446,18.909512458232214,32.89919134539743,0.9991425105503632,12.15999984741211,12.333999824523925,0.0,0.0,0.0,0.0
2018-08-28 04:00:00+00:00,21.20028577532087,22.242063522338867,21.2410165977478,22.05656864811442,-0.17067640813898777,25.310278237506036,19.173848807171698,30.021574749238873,0.9637139184134352,12.5,12.261999893188477,0.0,0.0,0.0,0.0
2018-08-29 04:00:00+00:00,21.167618887765066,22.263873054867698,21.24168992996216,24.65810621117126,-0.25754727761113827,25.267276708510014,19.260469401225382,22.4163144273987,0.8854282924107147,12.25,12.261999893188477,0.0,0.0,0.0,0.0
2018-08-30 04:00:00+00:00,20.98904745919364,22.271206356230238,21.237606592178345,21.683619606045795,-0.33256527013323733,25.252639970848083,19.289772741612392,19.935973226017307,0.8534759793962756,13.529999732971191,12.485999870300294,0.0,0.0,0.0,0.0
2018-08-31 04:00:00+00:00,20.79876164027623,22.119206292288645,21.235259923934937,20.561337695142143,-0.39547411779020436,25.203475044912018,19.034937539665272,18.957741484027043,0.8179520198277069,12.859999656677246,12.65999984741211,0.0,0.0,0.0,0.0
2018-09-04 04:00:00+00:00,20.50209481375558,21.93120629446847,21.227809925079345,19.72556257060583,-0.5078484370516669,25.210981327112307,18.651431261824634,1.681668175889319,0.8253804615565714,13.15999984741211,12.859999847412109,0.0,0.0,0.0,0.0
2018-09-05 04:00:00+00:00,20.101332800728933,21.73676181974865,21.217223262786867,19.877320097513987,-0.6337654211870216,25.27440365270712,18.19911998679018,5.468508971883438,0.8076185498918813,13.90999984741211,13.141999816894531,0.0,0.0,0.0,0.0
2018-09-06 04:00:00+00:00,19.736380440848215,21.423682439894904,21.20585659980774,20.749240592501593,-0.7240791267752194,24.79493833291043,18.052426546879378,7.518944148771935,0.825856753758022,14.649999618530272,13.621999740600586,0.0,0.0,0.0,0.0
2018-09-07 04:00:00+00:00,19.273332868303573,21.083682468959264,21.190689935684205,23.88778223353141,-0.8807702939701372,24.5113737534944,17.655991184424128,14.639660411783309,0.8105233056204659,14.880000114440918,13.891999816894531,0.0,0.0,0.0,0.0
2018-09-10 04:00:00+00:00,19.087523324148997,20.871142705281574,21.179919939041138,38.55744310822423,-0.875115053906832,24.22310143692839,17.51918397363476,44.291977623142856,0.8223803383963448,14.15999984741211,14.151999855041504,0.0,0.0,0.0,0.0
2018-09-11 04:00:00+00:00,18.86171395438058,20.629714148385183,21.168866605758666,27.132701707765236,-0.892939355810352,23.854032404726652,17.405395892043714,36.219523256003136,0.8014279774257115,13.220000267028809,14.163999938964844,0.0,0.0,0.0,0.0
2018-09-12 04:00:00+00:00,18.755809238978795,20.420602980114165,21.16052993774414,35.00192334684242,-0.8376969968614034,23.348009791190652,17.493196169037677,51.00572204635644,0.8235232489449634,13.140000343322754,14.010000038146973,0.0,0.0,0.0,0.0
2018-09-13 04:00:00+00:00,18.76066643851144,20.235904511951265,21.15141326904297,35.15790785913687,-0.7906131717922129,22.91178526950474,17.56002375439779,51.96925118997208,0.8263805934361049,12.369999885559082,13.554000091552734,0.0,0.0,0.0,0.0
2018-09-14 04:00:00+00:00,18.898380824497767,20.097841081165132,21.143963270187378,37.0011286210405,-0.714188112694476,22.55624596486386,17.639436197466406,61.191048203613164,0.8566662924630302,12.06999969482422,12.992000007629395,0.0,0.0,0.0,0.0
2018-09-17 04:00:00+00:00,19.030666623796737,19.968920480637323,21.13972993850708,38.1465343642088,-0.6480865770735385,22.20196830100297,17.735872660271674,63.92014726203923,0.8506186349051337,13.68000030517578,12.896000099182128,0.0,0.0,0.0,0.0
2018-09-18 04:00:00+00:00,19.237523760114396,19.903714134579612,21.131766605377198,37.25360209724924,-0.6414552280594279,22.16773722195699,17.639691047202234,54.88253244554699,0.9413806370326451,12.789999961853027,12.810000038146972,0.0,0.0,0.0,0.0
2018-09-19 04:00:00+00:00,19.36628586905343,19.873809360322497,21.129263277053834,47.343217935248965,-0.5541766081453261,22.117777302002672,17.62984141864232,88.14551642412975,0.9953329903738839,11.75,12.531999969482422,0.0,0.0,0.0,0.0
2018-09-20 04:00:00+00:00,19.546190534319198,19.79898398263114,21.126973276138305,47.83973040449144,-0.4831501501743105,21.922359028149454,17.675608937112823,85.76213299128679,1.0208568572998045,11.800000190734863,12.418000030517579,0.0,0.0,0.0,0.0
2018-09-21 04:00:00+00:00,19.62771442958287,19.727428436279297,21.1254399394989,48.8451888584686,-0.4179016054061506,21.71510424389341,17.739752628665183,87.19525409514513,1.0137141091482975,11.68000030517578,12.34000015258789,0.0,0.0,0.0,0.0
2018-09-24 04:00:00+00:00,19.72504779270717,19.662603014991397,21.12091326713562,55.435116859428575,-0.35893409020833644,21.51348169645255,17.811724333530243,88.27470088928263,0.993523733956473,12.199999809265137,12.044000053405762,0.0,0.0,0.0,0.0
2018-09-25 04:00:00+00:00,19.78019060407366,19.593301409766788,21.117496604919435,61.028210393480144,-0.3016772638328078,21.2507543883836,17.935848431149974,90.71282785307342,0.9760476521083282,12.420000076293944,11.970000076293946,0.0,0.0,0.0,0.0
2018-09-26 04:00:00+00:00,19.92057146344866,19.562539509364537,21.115646600723267,64.28784985067011,-0.20769723813890195,21.108369562008438,18.016709456720637,93.00775966436528,0.9789524078369138,12.890000343322754,12.198000144958495,0.0,0.0,0.0,0.0
2018-09-27 04:00:00+00:00,20.13542856488909,19.548761731102353,21.1085165977478,76.18877600236524,-0.14265457613575094,21.053222029547538,18.044301432657168,83.07550928345186,0.8806191853114534,12.40999984741211,12.320000076293946,0.0,0.0,0.0,0.0
2018-09-28 04:00:00+00:00,19.80923788888114,19.421015694027854,21.08309659957886,40.13139506904629,-0.3174199901692063,21.09182039077935,17.75021099727636,7.73896113300403,0.9957144601004462,12.119999885559082,12.407999992370605,0.0,0.0,0.0,0.0
2018-10-01 04:00:00+00:00,19.92704745701381,19.444983981904528,21.073653268814088,60.78674348883198,-0.20646500785608524,21.1766575760182,17.713310387790855,92.16910747408907,1.1610479354858396,12.0,12.368000030517578,0.0,0.0,0.0,0.0
2018-10-02 04:00:00+00:00,19.945333208356583,19.44295229230608,21.0613632774353,53.65208032489372,-0.16866109119622408,21.171442820590308,17.714461764021856,71.89055725182784,1.179333823067801,12.050000190734863,12.294000053405762,0.0,0.0,0.0,0.0
2018-10-03 04:00:00+00:00,19.89885711669922,19.461523782639276,21.04514660835266,51.796532076574444,-0.17019943359000678,21.190289332415635,17.732758232862917,60.83866385824738,1.194619451250348,11.609999656677246,12.03799991607666,0.0,0.0,0.0,0.0
2018-10-04 04:00:00+00:00,19.716381072998047,19.464984167189826,21.026133279800415,45.710623116667534,-0.23844129685763704,21.187762690702883,17.74220564367677,37.79320013990875,1.2247146878923683,14.220000267028809,12.4,0.0,0.0,0.0,0.0
2018-10-05 04:00:00+00:00,19.26276206970215,19.404666718982515,21.003083276748658,40.62268388764648,-0.3949145577743671,21.31410808209897,17.49522535586606,3.430709069156352,1.2680006027221677,14.81999969482422,12.939999961853028,0.0,0.0,0.0,0.0
2018-10-08 04:00:00+00:00,18.720285960606166,19.364412761869886,20.976943283081056,40.27589586422069,-0.5735806629398787,21.464276599397774,17.264548924341998,2.299530191668046,1.2280958720615927,15.6899995803833,13.677999877929688,0.0,0.0,0.0,0.0
2018-10-09 04:00:00+00:00,18.70152418954032,19.292349315824964,20.95398995399475,39.654974319419146,-0.641930682016806,21.538694238500906,17.046004393149023,20.341981628949927,1.2124291828700469,15.949999809265137,14.457999801635742,0.0,0.0,0.0,0.0
2018-10-10 04:00:00+00:00,18.18895285470145,19.220730282011488,20.931216621398924,38.50463501472921,-0.7196491986184306,21.644734361270014,16.79672620275296,13.189532477101254,1.236667224339076,22.959999084472656,16.727999687194824,0.0,0.0,0.0,0.0
2018-10-11 04:00:00+00:00,17.72428594316755,19.099111193702335,20.90952995300293,37.27533737804336,-0.7970680981145009,21.738513386935804,16.459709000468866,6.457203546251658,1.2748101098196845,24.979999542236328,18.879999542236327,0.0,0.0,0.0,0.0
2018-10-12 04:00:00+00:00,17.381238392421178,19.00171443394252,20.89190996170044,39.244773747086796,-0.8138065878041623,21.758724987665733,16.24470388021931,15.940372102387181,1.2774767194475445,21.309999465942383,20.17799949645996,0.0,0.0,0.0,0.0
2018-10-15 04:00:00+00:00,17.16942868913923,18.88866678873698,20.873319959640504,39.08458135536376,-0.8133390316600604,21.72248179121123,16.05485178626273,17.11307230764949,1.2805242538452148,21.299999237060547,21.29999942779541,0.0,0.0,0.0,0.0
2018-10-16 04:00:00+00:00,17.308857236589706,18.83073025658017,20.861733293533327,41.67129659283525,-0.7132955449386422,21.648358631092005,16.013101882068337,41.72577595871892,1.303809983389718,17.6200008392334,21.633999633789063,0.0,0.0,0.0,0.0
2018-10-17 04:00:00+00:00,17.51095254080636,18.78888902210054,20.845483293533324,41.10060185060758,-0.6523653142770307,21.62217899635335,15.95559904784773,34.761856238154316,1.3459528514317103,17.399999618530273,20.521999740600585,0.0,0.0,0.0,0.0
2018-10-18 04:00:00+00:00,17.521523884364537,18.677428654262,20.827703294754027,49.740840522559104,-0.6390474283148002,21.505563031844915,15.849294276679082,23.367597668589838,1.1641434260777064,20.059999465942383,19.5379997253418,0.0,0.0,0.0,0.0
2018-10-19 04:00:00+00:00,17.55123792375837,18.55574607849121,20.80949662208557,29.53995039470506,-0.6421246080083094,21.3848901195707,15.726602037411723,17.70665056138157,1.018857683454241,19.88999938964844,19.253999710083008,0.0,0.0,0.0,0.0
2018-10-22 04:00:00+00:00,17.63428579057966,18.434634980701265,20.79095329284668,32.603988680141626,-0.6321654463560229,21.232475468161198,15.636794493241332,23.19200061559253,0.9787623541695731,19.63999938964844,18.921999740600587,0.0,0.0,0.0,0.0
2018-10-23 04:00:00+00:00,17.97104753766741,18.417047682262602,20.776863288879394,49.767831310309425,-0.4406495863562512,21.178530768810983,15.655564595714221,92.44418409517206,1.0928098133632118,20.709999084472656,19.539999389648436,0.0,0.0,0.0,0.0
2018-10-24 04:00:00+00:00,18.246380942208425,18.377396901448567,20.76179995536804,52.473846823489964,-0.3155741583613185,21.06228823247633,15.692505570420803,71.87226115038258,1.1003334862845284,25.229999542236328,21.105999374389647,0.0,0.0,0.0,0.0
2018-10-25 04:00:00+00:00,18.610857282366073,18.394158862885973,20.75515329360962,68.72389992184915,-0.07379813418507553,21.141999864122266,15.646317861649681,91.61547976155272,1.1511428015572687,24.21999931335449,21.93799934387207,0.0,0.0,0.0,0.0
2018-10-26 04:00:00+00:00,19.17390469142369,18.468381064278738,20.752803287506104,77.52499815586127,0.2017713775633112,21.52241664648755,15.414345482069928,90.2311891536612,1.2201427732195176,24.15999984741211,22.791999435424806,0.0,0.0,0.0,0.0
2018-10-29 04:00:00+00:00,19.8495238167899,18.69085729689825,20.752346620559692,76.17143932037371,0.4363807504998576,22.148872620439633,15.232841973356868,87.6144668333768,1.241333280290876,24.700000762939453,23.80399971008301,0.0,0.0,0.0,0.0
2018-10-30 04:00:00+00:00,20.51523835318429,18.751809710548038,20.748959951400757,76.7120184990338,0.5888937325277226,22.399473988565198,15.10414543253088,82.41110798698014,1.2313333238874162,23.350000381469727,24.33199996948242,0.0,0.0,0.0,0.0
2018-10-31 04:00:00+00:00,21.242571694510325,18.867047809419176,20.745679960250854,80.50914500077266,0.7411335405556052,22.828743472362746,14.905352146475607,89.65846025381452,1.229809352329799,21.229999542236328,23.53199996948242,0.0,0.0,0.0,0.0
2018-11-01 04:00:00+00:00,21.720095498221262,19.02412714276995,20.745583295822144,80.56627636813796,0.8889779260057615,23.360614121520694,14.687640164019204,96.2624679753039,1.2447141919817244,19.34000015258789,22.5560001373291,0.0,0.0,0.0,0.0
2018-11-02 04:00:00+00:00,22.271619251796178,19.229142961047945,20.744379959106446,80.74797971238002,1.006007270304817,23.912119753234357,14.546166168861532,97.11208804726077,1.2425714220319475,19.51000022888184,21.626000213623048,0.0,0.0,0.0,0.0
2018-11-05 05:00:00+00:00,22.52438109261649,19.481365203857422,20.740993299484252,75.08321303223435,1.0595886117718507,24.332432913375293,14.630297494339551,91.92629632064434,1.2353333064488001,19.959999084472656,20.677999877929686,0.0,0.0,0.0,0.0
2018-11-06 05:00:00+00:00,22.621143068586075,19.768666766938708,20.73708330154419,77.77420174173524,1.087685023122507,24.64346885606468,14.893864677812738,91.57436185082429,1.2153808048793249,19.90999984741211,19.989999771118164,0.0,0.0,0.0,0.0
2018-11-07 05:00:00+00:00,22.747904913766043,20.03965087164016,20.737839965820314,83.98547490052303,1.1350613965537022,25.02096114154703,15.058340601733288,96.93679952469644,1.2229998452322826,16.360000610351562,19.01599998474121,0.0,0.0,0.0,0.0
2018-11-08 05:00:00+00:00,22.952666691371373,20.339714322771346,20.74242663383484,87.0700922675535,1.1764752028185619,25.342815153664255,15.33661349187844,94.11371658383874,1.1909046173095705,16.719999313354492,18.49199981689453,0.0,0.0,0.0,0.0
2018-11-09 05:00:00+00:00,23.078285489763534,20.651714324951172,20.74497996330261,86.34150247550413,1.190781611582139,25.547754956312666,15.75567369358968,92.5952905176166,1.1885237012590684,17.360000610351562,18.061999893188478,0.0,0.0,0.0,0.0
2018-11-12 05:00:00+00:00,22.954475947788783,20.881872994559153,20.738896627426147,66.99615831804088,1.0861524021784348,25.55607551871714,16.207670470401165,63.395941367006294,1.1084760938371934,20.450000762939453,18.160000228881835,0.0,0.0,0.0,0.0
2018-11-13 05:00:00+00:00,22.881333214896067,21.133111136300222,20.736533298492432,72.61186889078827,1.0314203735161733,25.56072625979166,16.705496012808783,66.67846747730027,1.0832857404436387,20.020000457763672,18.182000350952148,0.0,0.0,0.0,0.0
2018-11-14 05:00:00+00:00,22.90609495980399,21.347111111595517,20.733096628189088,66.19247903402274,1.004811537409747,25.660845422669986,17.033376800521047,73.33592489783352,0.9759524209158759,21.25,19.160000228881835,0.0,0.0,0.0,0.0
2018-11-15 05:00:00+00:00,22.97638075692313,21.590476172310964,20.73282663345337,61.189087361963175,0.9961259649944374,25.711584663334904,17.469367681287025,74.12233378704184,0.8630475997924802,19.979999542236328,19.812000274658203,0.0,0.0,0.0,0.0
