,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2018-11-21 00:00:00+00:00,169.04571315220423,170.62190464564733,195.72974990844727,37.31891354674933,-3.091459615730173,181.6763274483832,159.56748184291146,21.493221573491912,5.592856270926339,-0.013814992098709844,-0.05594240501339043,-0.08506776977392538,0.03240316247591085,0.8242487506699134,-25.952524559887216,-0.009237919388705643,1.4204947940936092,0.03466717821097786,22.479999542236328,20.389999771118163,0.1184079161988838,0.0,0.0,0.0,0.0
2018-11-23 00:00:00+00:00,168.31857081821985,170.19142877487909,195.61354995727538,36.17418829194332,-3.3401743968557867,181.56454989065088,158.8183076591073,33.16744283978102,5.5042844499860495,0.015992077120016823,-0.051062306973840066,-0.05226940413788017,0.03247327922198646,0.837927657352089,-20.095351194832986,-0.01100441931827462,0.7391908819308493,0.03358113593555547,20.799999237060547,20.463999557495118,0.0,0.0,0.0,0.0,0.0
2018-11-26 00:00:00+00:00,167.28571428571428,170.45333353678384,195.5323500061035,36.585352633197736,-3.516914759312016,180.87641625869605,160.03025081487164,32.26983155508083,5.257857186453683,-0.0015252272247846532,-0.07426885074186684,0.034774910676849125,0.02625565672245913,0.8369970680397236,-7.673271991052722,-0.018583497309843,0.5170199659599496,0.03212670626625387,21.520000457763672,21.139999771118163,0.03461544457272181,0.0,0.0,0.0,0.0
2018-11-27 00:00:00+00:00,166.52857099260603,170.37666684105284,195.4511499786377,43.81124435133038,-3.3145678882447385,180.86688030894663,159.88645337315904,49.45300655117738,5.166428702218192,0.02303549388557613,-0.009231391009368983,-0.009524376918462862,0.021982720958475144,0.8566334487875629,6.4923308045810515,-0.022585813503316267,0.7309776687931676,0.030857245533362915,18.899999618530277,20.899999618530273,-0.12174724830399286,0.0,0.0,0.0,0.0
2018-11-28 00:00:00+00:00,165.1885724748884,170.4338095528739,195.3565000152588,37.258389239582534,-3.119855726667339,180.8414447860277,160.0261743197201,49.361898932911764,5.004285539899554,-0.0001193872934736051,0.023351105872810418,0.007219763550746938,0.021655057991589774,0.8569461658503695,1.0842009476392178,-0.03077579961386872,0.3791248019197999,0.029892390726398915,19.020000457763672,20.207999801635744,0.006349250881240387,0.0,0.0,0.0,0.0
2018-11-29 00:00:00+00:00,165.94857134137834,170.9547620500837,195.30184997558592,46.63492288729293,-2.3813226883710286,180.96498176010462,160.94454234006278,85.32240986038049,5.331427437918527,0.041216138495587806,0.08045618037698743,0.06696457592202809,0.02297564987238554,0.8925158547156335,10.049570254095194,-0.029283714333746262,0.437769680181605,0.030585894135346098,18.489999771118164,19.745999908447267,-0.027865440267598407,0.0,0.0,0.0,0.0
2018-11-30 00:00:00+00:00,167.08142961774553,171.08714294433594,195.2027500152588,46.274419987023066,-1.9981259240597637,181.0477536349871,161.1265322536848,73.88724796928001,5.340712411063058,-0.016005928089092958,0.046427920446143967,0.016475042602801748,0.022300725711604255,0.8786761675179552,2.4631756356926857,-0.023413291165665075,0.761220547379678,0.031137546447374317,18.790000915527344,19.344000244140624,0.01622504857343432,0.0,0.0,0.0,0.0
2018-12-03 00:00:00+00:00,168.51285879952567,171.03904796781995,195.08500007629394,45.51157431260262,-1.6886909806085555,180.9835859801562,161.09450995548372,73.04650534474243,5.272855486188616,-0.0009911273595543113,0.046987671204523185,-0.005859796375373594,0.021804616609193975,0.8783351156491589,8.253185073020084,-0.014769662545554762,0.9591942458145173,0.030772424806795404,18.06999969482422,18.654000091552735,-0.03831831748917813,0.0,0.0,0.0,0.0
2018-12-04 00:00:00+00:00,170.4771445138114,171.13142903645834,195.0121501159668,59.4048800322906,-0.9236502255882328,181.29229211835613,160.97056595456056,97.50234316287599,5.1585693359375,0.03682519599550971,0.0611002295516907,0.011040305189672805,0.022882764193767842,0.9110201777497976,12.769957144997669,-0.0038232865119982775,1.6174499343072741,0.029036186756962405,16.440000534057617,18.162000274658205,-0.09020471434946853,0.0,0.0,0.0,0.0
2018-12-06 00:00:00+00:00,171.33142961774553,170.87666684105284,194.88275009155274,48.801992388300235,-0.9535058127561911,180.8985275830922,160.85480609901347,60.407032877407474,5.414997645786831,-0.04514242996253759,0.013320564355520537,-0.030573209529527245,0.02497633765411494,0.8704721136676657,2.527572401277169,0.0026613507770618895,1.0520183696980647,0.03192052196453874,20.739999771118164,18.956000137329102,0.0,0.0,0.0,0.0,0.0
2018-12-07 00:00:00+00:00,171.1771458217076,170.56666710263207,194.74245010375978,44.050731394108354,-1.2284803860664226,180.7325651117824,160.40076909348173,45.18966919029863,5.678569248744419,-0.01939397133912968,-0.04566571950299292,-0.03766050262553389,0.025184122890914262,0.8542051618165329,-1.460842918494265,0.0035791206667419436,0.719489086028421,0.034136271109290316,21.190000534057617,19.436000061035156,0.021697240496892922,0.0,0.0,0.0,0.0
2018-12-10 00:00:00+00:00,170.05143083844865,169.7142864408947,194.57365013122558,34.69314736888998,-1.973962697160914,180.44902083701217,158.97955204477725,13.644762324129061,5.650713239397321,-0.04099793852712463,-0.0699044146134572,-0.10088482576445301,0.025733968726254015,0.8198951845310178,-24.711732663400618,0.001986540937471094,0.9147854250952888,0.03542100500486305,23.229999542236328,20.46800003051758,0.09627177710070955,0.0,0.0,0.0,0.0
2018-12-11 00:00:00+00:00,168.20857456752233,168.951905750093,194.39660011291505,42.4890949187548,-2.385562834037273,179.662181389294,158.241630110892,22.3404390465962,5.319999694824219,0.011784648011020193,-0.058009933395632984,-0.09023782365046962,0.0259702274988344,0.8303128941981059,-6.312897469545433,-0.004399661165548292,0.6125875435586494,0.032959539337881094,22.63999938964844,21.707999801635744,-0.025398199062172222,0.0,0.0,0.0,0.0
2018-12-12 00:00:00+00:00,166.77285984584265,168.30809602283296,194.1997501373291,47.650712786086636,-2.676069542482338,179.1188865393007,157.49730550636522,22.617948630979846,5.233570643833706,0.00037170904672878535,-0.09112913490758412,-0.07726157979341908,0.025893546346838003,0.8314634859542088,3.5999813919782824,-0.009121581920611934,0.9960542614921165,0.0324120287369044,21.76000022888184,21.911999893188476,-0.03886922192979203,0.0,0.0,0.0,0.0
2018-12-13 00:00:00+00:00,165.8971448625837,167.81857227143786,194.03865013122558,54.172926286359825,-2.57403269533836,178.18338294098822,157.4537616018875,33.0582973896243,5.1521421160016745,0.023224128145477474,-0.026055164966093614,-0.05857549161992526,0.02651690183524662,0.8514798526421518,19.479778917469844,-0.011449431778337562,0.6636438581980038,0.031183523581289275,21.459999084472656,22.055999755859375,-0.01378681715319996,0.0,0.0,0.0,0.0
2018-12-14 00:00:00+00:00,163.9585723876953,167.5847625732422,193.8821501159668,50.19928341609019,-2.554898430303581,178.05858710507547,157.1109380414089,27.230525763133496,4.918570382254464,-0.006839395197092535,-0.013585871251598602,-0.029053276107156023,0.025345145965441258,0.8463388519245263,7.710188497335388,-0.02163794555953504,0.5186932377429289,0.029974832057268922,20.649999618530277,21.947999572753908,-0.03774461791699013,0.0,0.0,0.0,0.0
2018-12-17 00:00:00+00:00,162.72857230050224,167.115238734654,193.72765014648436,47.258696591235974,-2.7548939147333726,177.8475808300683,156.38289663923973,11.449207274740028,4.986426217215402,-0.018648288298408366,0.009402620268775808,-0.057697938121409,0.02545829337467485,0.8312184587871336,-0.39201619485066175,-0.02624934868221952,0.5236829468374943,0.030965819694201563,21.6299991607666,21.627999496459964,0.04745760582760128,0.0,0.0,0.0,0.0
2018-12-18 00:00:00+00:00,161.90714372907365,166.53762018112909,193.56280014038086,42.34820692752654,-2.9144921411753444,177.30639065275503,155.76884970950314,9.231607020412074,5.027854919433594,-0.0026702644168220546,-0.005018261199531193,-0.07022514863693419,0.025275959870661793,0.8297049122401514,-11.824719358833285,-0.027804385393374757,0.546903007364693,0.031306690008006365,24.520000457763672,22.00399971008301,0.13361079099064765,0.0,0.0,0.0,0.0
2018-12-19 00:00:00+00:00,162.34285845075334,165.86095392136346,193.38395011901855,44.816480152557844,-2.8483715238982654,175.66675072023972,156.0551571224872,19.443034508057554,5.141426086425781,0.012328740051621434,0.006874345711030072,-0.08037780414460105,0.024799714552714038,0.840710936615528,-5.382803263532345,-0.021211111930339973,0.6252200859160396,0.031623974119084845,25.57999992370605,22.76799964904785,0.04322999372566305,0.0,0.0,0.0,0.0
2018-12-20 00:00:00+00:00,161.26714433942522,165.1414300827753,193.13915016174317,28.890267228294547,-3.458124397698839,176.1291361653879,154.15372400016267,2.1721984378988566,5.329283578055246,-0.053512097738089626,-0.06863573571060866,-0.08941357547303463,0.025635918752664365,0.796731293235302,-18.368429362941427,-0.023460409097850483,1.385124329049095,0.03463272070849335,25.57999992370605,23.59199981689453,0.0,0.0,0.0,0.0,0.0
2018-12-21 00:00:00+00:00,160.0114288330078,164.62190609886534,192.8723001098633,29.871783793817016,-3.992169652688119,176.87638194898696,152.36743024874372,3.7344037703062676,5.452140808105469,-0.007798363458235702,-0.06953503514384962,-0.06669114191784109,0.024855296484963468,0.7916118208199572,-12.476423133709524,-0.028006460956806367,2.3226555860462783,0.03570959334919052,28.3799991607666,25.137999725341793,0.10946048652899631,0.0,0.0,0.0,0.0
2018-12-24 00:00:00+00:00,157.61571393694197,164.00857253301712,192.58945007324218,27.487211088056668,-4.702521923008334,178.10577200206586,149.91137306396837,1.4900562705748548,5.5607114519391745,-0.027704977275716414,-0.07812210101483319,-0.07983638961524642,0.025338036143518216,0.7708106383382333,-17.329269064501176,-0.038978805238976906,1.4955275799114167,0.03745847889301846,30.11000061035156,26.834000015258788,0.06095847430385293,0.0,0.0,0.0,0.0
2018-12-26 00:00:00+00:00,154.88999938964844,163.1085720970517,192.26745002746583,15.982490708016499,-5.479891880288648,179.46449701168643,146.75264718241698,0.6349109467985797,5.477141244070871,-0.023172802372004253,-0.09707354298997384,-0.11530723404920828,0.025261533538776304,0.7542097972696133,-12.907776520278048,-0.050387126181460594,0.2710027100248159,0.03777078183466074,36.06999969482422,31.24199981689453,0.0,0.0,0.0,0.0,0.0
2018-12-27 00:00:00+00:00,153.73142787388392,162.5971432640439,191.97555000305175,32.53968304458526,-5.395496063171464,179.54170942849635,145.65257709959144,36.8651467554748,5.493569510323661,0.05454798953003537,-0.05941692430381185,-0.06562388642821837,0.02846436436217755,0.7965597606905398,2.6678992507682437,-0.05452564950975994,0.5445323629825738,0.035924465190025304,30.40999984741211,32.207999801635744,-0.15691710272524007,0.0,0.0,0.0,0.0
2018-12-28 00:00:00+00:00,152.8442840576172,161.97619120279947,191.70739997863768,37.01693075692109,-5.150621794967492,179.13133724669197,144.82104515890697,43.301230189770344,5.312140328543527,0.009612877571964606,0.0033142350575328106,-0.07788325781859184,0.028001183076337924,0.8053418877245838,9.529719668864423,-0.05637807947939733,0.6180729714371765,0.034407280299703746,29.959999084472656,32.523999786376955,-0.014797789056146593,0.0,0.0,0.0,0.0
2018-12-31 00:00:00+00:00,151.77428327287947,161.38952418736048,191.42519996643065,44.4416597756043,-4.844231978765919,178.60672952901726,144.1723188457037,46.36601591864481,5.015711103166852,0.004533952658912543,0.015784672371756514,-0.07359182279862286,0.028047483066768845,0.8101858917478316,28.4591690675878,-0.05957784662367556,0.5745442500938504,0.03234064670962261,28.34000015258789,32.16999969482422,-0.05407206212914606,0.0,0.0,0.0,0.0
2019-01-02 00:00:00+00:00,152.0228533063616,160.49952407110305,191.13109992980958,42.49804470643763,-4.506698949732282,176.8205260507182,144.1785220914879,48.686501313886794,4.930710928780692,0.0034173627687899,0.04829907926131627,-0.10722277954896797,0.026202815567659198,0.8142055122073567,9.958361661852372,-0.05281430138598523,0.3123644631728662,0.031684300004152344,25.420000076293945,27.90999984741211,0.0,0.0,0.0,0.0,0.0
2019-01-03 00:00:00+00:00,152.53999764578683,159.77476210821243,190.8422999572754,43.407297519879954,-4.136645955569492,175.37623410963914,144.17329010678571,51.663769455735086,4.860711233956473,0.004369669424923561,0.07785676141370823,-0.08873601236929796,0.02615437833589221,0.8190008351747354,6.3903667629588625,-0.04528101881769941,0.5460518862531228,0.031098597748337217,23.21999931335449,26.471999740600587,-0.08654605650419023,0.0,0.0,0.0,0.0
2019-01-04 00:00:00+00:00,152.42999703543526,158.64761861165366,190.5169499206543,30.10435373696113,-4.487213286937845,174.15663092985668,143.13860629345064,15.063915603142311,5.078568594796317,-0.05515041719559077,-0.03426631935592184,-0.1381383868374939,0.028406948371913848,0.7751540885848156,-14.33730603864317,-0.03919139309316892,1.0404769254414217,0.03438900665478641,25.450000762939453,25.570000076293944,0.09603796363173989,0.0,0.0,0.0,0.0
2019-01-07 00:00:00+00:00,153.72428458077567,157.52428545270647,190.22429992675782,39.84598342017627,-4.200993209508482,170.4520202126491,144.59655069276383,47.30602741128516,5.462855747767857,0.0432693321055766,-0.002072621715750511,-0.13278169453804756,0.028930250349456756,0.8099386218451556,-2.6520612862613646,-0.024123268483823603,0.5985683098888301,0.035456968478636844,21.3799991607666,24.177999877929686,-0.15992147269793522,0.0,0.0,0.0,0.0
2019-01-08 00:00:00+00:00,154.39142717633928,156.95047578357514,189.94359992980958,46.54618355634117,-3.6480752992124224,168.62892615656227,145.27202541058801,64.7058779157651,5.593570164271763,0.022846685573685743,0.016119672828886378,-0.07103279353402969,0.028167436471314797,0.8296673138554937,3.1388860364612157,-0.016304814823986165,0.993173782409275,0.03549444723213299,21.399999618530277,23.373999786376952,0.0009354751425985075,0.0,0.0,0.0,0.0
2019-01-09 00:00:00+00:00,154.68285478864397,156.47809419177827,189.70214988708497,45.873727477457905,-3.2658399032318073,167.3331825494841,145.62300583407244,58.97180027320519,5.496427263532366,-0.0073608965611129396,0.005204970980649426,-0.05963338180800182,0.027941374341586236,0.8246084336356203,15.769373740496775,-0.011472783444091786,0.5689338776148121,0.035136656456653835,20.46999931335449,22.383999633789063,-0.04345795896045257,0.0,0.0,0.0,0.0
2019-01-10 00:00:00+00:00,155.80142647879464,156.63952273414247,189.52119987487794,50.308862731815914,-2.411428942216986,167.78224662776594,145.496798840519,96.28851786336247,5.715714590890067,0.041488242645483675,0.04235441451012201,0.021249917981497335,0.028063783843641645,0.8596399678580512,10.462879311639647,-0.00535047724363619,0.8406268862546281,0.035082950554255844,19.979999542236328,21.73599967956543,-0.02393745908914069,0.0,0.0,0.0,0.0
2019-01-11 00:00:00+00:00,156.7999986921038,156.69666544596353,189.29699989318848,59.35690064477863,-1.7392671233927217,167.95385892883522,145.43947196309185,94.66803966437021,5.2085723876953125,-0.0019027594038657503,0.10109702515592534,0.007434464537614538,0.027968788783713866,0.8590204847515753,12.810717088437457,0.0006594475973799504,1.1355327538283444,0.0320310684941542,19.5,20.54599952697754,-0.024024001663345507,0.0,0.0,0.0,0.0
2019-01-14 00:00:00+00:00,157.6171417236328,156.72285606747582,189.10564994812012,60.14336095352197,-1.239889142739429,168.029144781953,145.41656735299864,91.58389859121436,5.025001525878906,-0.003628290607441631,0.051599899852750264,0.003406224361180543,0.027984939724118845,0.8567697703205821,14.269633476064065,0.0057061594047927095,0.7174545841969584,0.03101469623023618,18.190000534057617,19.907999801635743,-0.06717945979191708,0.0,0.0,0.0,0.0
2019-01-15 00:00:00+00:00,159.19000026157923,156.41190374465216,188.92644996643065,61.342488598802554,-1.1001499690041783,167.0777229188982,145.74608457040614,74.17667966243538,4.959288460867746,-0.020553028905336834,0.006980177226205919,-0.039523052481848175,0.027840483791205062,0.8399565146622882,11.03362586698664,0.017761412480780732,0.7637676358712109,0.03125142146358381,19.06999969482422,19.44199981689453,0.048378182239134926,0.0,0.0,0.0,0.0
2019-01-16 00:00:00+00:00,159.92714146205358,156.18047514415923,188.7297999572754,66.832379536857,-0.9350540012978001,166.3457325113152,146.01521777700327,76.99943527299537,4.7400022234235495,0.0034028185633949715,0.017899400261183418,-0.02961789700052131,0.02783288108239752,0.8436929184659824,7.475478892078378,0.023989337172541546,0.5484635181366959,0.029768272642872604,18.600000381469727,19.068000030517577,-0.024646005289767015,0.0,0.0,0.0,0.0
