,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,return_1d,return_5d,return_21d,volatility_21d,price_to_sma200,rsi_slope,ma_spread,volume_ratio,atr_ratio,vix_close,vix_ma5,vix_change_1d,mean_sentiment_score,positive,negative,neutral
2018-11-21 00:00:00+00:00,37.054285866873606,37.67238071986607,40.74169994354248,35.82949885376729,-0.8900242935752303,39.75059054045959,35.59417089927255,9.836021637230507,0.8828571864536835,-0.011373088934510056,-0.047058878727922915,-0.07954549932730492,0.02171368423262483,0.8747793891503995,-25.86458526225082,-0.016407104544775248,1.0556190565748373,0.02477151946851359,22.479999542236328,20.389999771118163,0.1184079161988838,0.0,0.0,0.0,0.0
2018-11-23 00:00:00+00:00,36.92714255196707,37.58523777553013,40.71314992904663,32.56657594276291,-0.9182717679457966,39.75710920270782,35.41336634835245,22.24816970435365,0.8899999346051898,0.014870897541339856,-0.04413324463288526,-0.04815794292249176,0.021794846153631937,0.8884107034678527,-20.361825636809833,-0.017509402292447084,0.6527776161803767,0.024606019729056128,20.799999237060547,20.463999557495118,0.0,0.0,0.0,0.0,0.0
2018-11-26 00:00:00+00:00,36.72142791748047,37.56047584896996,40.691149921417235,32.80487350457322,-0.9466904082459635,39.796190523000774,35.32476117493914,18.137211361001008,0.846428462437221,-0.005805891487518977,-0.06645901720842395,-0.014254398692127634,0.02002916584480756,0.8837302252167916,-7.125280671074918,-0.022338580359777177,0.22391872729610882,0.02353804918260447,21.520000457763672,21.139999771118163,0.03461544457272181,0.0,0.0,0.0,0.0
2018-11-27 00:00:00+00:00,36.57857077462332,37.534285409109934,40.66799991607666,40.66059442596945,-0.8879677146343852,39.79117347910085,35.27739733911902,39.705875477149796,0.8764286041259766,0.0244716654760766,-0.0008136365653901301,-0.014709795293893935,0.01999934218665405,0.9058719442441502,4.831095572202159,-0.02546243706108441,0.6994526770194524,0.023790129277812107,18.899999618530277,20.899999618530273,-0.12174724830399286,0.0,0.0,0.0,0.0
2018-11-28 00:00:00+00:00,36.33285631452288,37.54047593616304,40.639349918365475,38.739787777203176,-0.835031572278389,39.788101250852264,35.29285062147382,38.72546040425043,0.8778572082519537,-0.001085801177026724,0.02080443872045845,0.0035451615654926716,0.019535636398931754,0.9055262771400674,6.173211834440266,-0.03216846003788281,0.6837118601639132,0.023854809453903107,19.020000457763672,20.207999801635744,0.006349250881240387,0.0,0.0,0.0,0.0
2018-11-29 00:00:00+00:00,36.49571337018694,37.62047576904297,40.61749990463257,43.72989156688051,-0.687517213867423,39.80587742772761,35.43507411035833,72.65617161179433,0.9235717228480753,0.03288041058582669,0.06649828766756727,0.04624267563461726,0.02063227220971953,0.9358034938311023,10.925018062307288,-0.029897604346767068,0.8497400394938694,0.024298119459365098,18.489999771118164,19.745999908447267,-0.027865440267598407,0.0,0.0,0.0,0.0
2018-11-30 00:00:00+00:00,36.76428495134626,37.627618698846724,40.591899909973144,45.68868554503937,-0.5704899404757526,39.816188480517205,35.439048917176244,80.89553190327217,0.924285888671875,-0.0021046571925813495,0.048659171283607305,0.003970395201841503,0.018760805389136236,0.9344228870588834,5.02809111906992,-0.022944144432012085,0.7362619934969719,0.024368195031725326,18.790000915527344,19.344000244140624,0.01622504857343432,0.0,0.0,0.0,0.0
2018-12-03 00:00:00+00:00,37.04285648890904,37.603333064488005,40.562249908447264,47.22222344100412,-0.4994231151989652,39.78117949233272,35.42548663664329,70.74626899451985,0.9214286804199219,-0.008963884783873666,0.04532817323733074,-0.013385783253498151,0.018769577290372673,0.9267237452887676,8.482435663800942,-0.014904966683887001,0.9388143363078589,0.024512594614356228,18.06999969482422,18.654000091552735,-0.03831831748917813,0.0,0.0,0.0,0.0
2018-12-04 00:00:00+00:00,37.40857097080776,37.588094983782085,40.538499908447264,59.52108783644193,-0.3471124248226971,39.727568445754464,35.448621521809706,92.85712843783637,0.9464285714285714,0.030327198324577642,0.05130291481596716,-0.008194614624230767,0.019167255327270732,0.9553880787303225,15.791196269561418,-0.0047760857604229965,0.811515475987504,0.02443656953909243,16.440000534057617,18.162000274658205,-0.09020471434946853,0.0,0.0,0.0,0.0
2018-12-06 00:00:00+00:00,37.61999947684152,37.52428545270647,40.50699989318848,50.205746451123524,-0.32673104613894566,39.59322366175275,35.45534724366019,58.73010907056611,0.9671429225376679,-0.03330753758776994,0.01739128812274271,-0.034553898782051506,0.020450753435104586,0.9242846600671686,4.517060906084154,0.0025507214187587162,1.413212238035416,0.025831802876448238,20.739999771118164,18.956000137329102,0.0,0.0,0.0,0.0,0.0
2018-12-07 00:00:00+00:00,37.622856685093474,37.447142646426244,40.47684989929199,45.0304266633783,-0.3533069468096599,39.48701716371097,35.407268129141514,43.38624124926598,1.028571265084403,-0.015491400577767545,-0.03025513712085992,-0.04209976484294464,0.020638665862341123,0.910644002731676,-2.191796777625818,0.004692320410214144,1.2577458854811858,0.027904801112443103,21.190000534057617,19.436000061035156,0.021697240496892922,0.0,0.0,0.0,0.0
2018-12-10 00:00:00+00:00,37.582856859479634,37.341904594784694,40.447499904632565,39.49579460953634,-0.3972247507118425,39.33121276882053,35.35259642074886,34.391525313348666,1.0335712432861324,-0.009224095142646438,-0.03717373678005764,-0.057061686305019954,0.020606145197486794,0.9028988329014285,-20.02529322690559,0.0064525953559058285,1.1008823710736975,0.02830150458148099,23.229999542236328,20.46800003051758,0.09627177710070955,0.0,0.0,0.0,0.0
2018-12-11 00:00:00+00:00,37.357142857142854,37.21095221383231,40.410149898529056,47.236187880021106,-0.43428600809849627,39.048319330206105,35.37358509745851,32.01056812684262,0.9542854854038778,-0.00246440721412311,-0.03085926689820051,-0.07018887132669871,0.020348108834927468,0.9015061908100394,-2.969558571102418,0.003928698281717743,1.2393201777205725,0.02619503748172967,22.63999938964844,21.707999801635744,-0.025398199062172222,0.0,0.0,0.0,0.0
2018-12-12 00:00:00+00:00,37.181428636823384,37.11571411859421,40.37159990310669,54.385977546319644,-0.4368349794134616,38.83227575248645,35.39915248470197,39.153439686360755,0.9642854418073371,0.007411486563323244,-0.05241411833953402,-0.05167958554448593,0.020366159479548417,0.9090549012407207,9.355550882941344,0.0017705304096774924,0.8491399505697371,0.026274799973113237,21.76000022888184,21.911999893188476,-0.03886922192979203,0.0,0.0,0.0,0.0
2018-12-13 00:00:00+00:00,37.151428767613005,37.08285704113188,40.34039991378784,61.32814109294726,-0.3796088217184135,38.748356035854705,35.417358046409056,52.2124122829125,0.9764284406389498,0.018528618284456844,-0.0016024989528429234,-0.01812447155871122,0.02058895519764116,0.9266145389710566,21.832346483410923,0.0018491484599900425,0.8399528729409743,0.026121673395432275,21.459999084472656,22.055999755859375,-0.01378681715319996,0.0,0.0,0.0,0.0
2018-12-14 00:00:00+00:00,36.951429094587056,37.095714205787296,40.31029993057251,58.05558438998382,-0.3344360296519895,38.76463728564477,35.426791125929824,50.73750826930862,0.9328569684709817,-0.0013375932485779618,0.012750982444941439,0.007285495082530069,0.01972242296479338,0.9260660896906379,10.819396509962715,-0.003889534826165497,0.6103339503818996,0.024989463509758163,20.649999618530277,21.947999572753908,-0.03774461791699013,0.0,0.0,0.0,0.0
2018-12-17 00:00:00+00:00,36.821429116385325,37.054285503569105,40.279349918365476,53.65853418698347,-0.3590509114535365,38.73463792602627,35.37393308111194,27.1385939397939,0.9578571319580068,-0.02143056556435219,0.00027377659933969234,-0.023262104574515274,0.02017736849225869,0.9069162946582273,-0.7274433593361707,-0.0062841941539908954,0.6402632441205895,0.02622110325089397,21.6299991607666,21.627999496459964,0.04745760582760128,0.0,0.0,0.0,0.0
2018-12-18 00:00:00+00:00,36.73000063214983,36.977142697288876,40.245399932861325,45.706377036584485,-0.39897347695278995,38.65473816756567,35.299547227012084,17.994121538671692,0.9499999455043232,-0.008486109196626845,-0.005764454644893835,-0.042811810923684024,0.020023875470061306,0.8999786629288441,-15.621764056362778,-0.00668364238756449,1.151830269468517,0.02622859335176874,24.520000457763672,22.00399971008301,0.13361079099064765,0.0,0.0,0.0,0.0
2018-12-19 00:00:00+00:00,36.764286041259766,36.89333307175409,40.21174991607666,49.740926488817784,-0.3826284421415096,38.41588811511726,35.37077802839092,33.923242424742114,0.9735712323869963,0.014908809570150394,0.0016348108268797734,-0.045690605278166374,0.019882693076720796,0.9141606221604679,-8.314657901166036,-0.00349784052487037,0.8019245104009375,0.02648452154502641,25.57999992370605,22.76799964904785,0.04322999372566305,0.0,0.0,0.0,0.0
2018-12-20 00:00:00+00:00,36.73571450369699,36.86285691034226,40.17519990921021,37.35795115139462,-0.4077411700009037,38.412749259181346,35.31296456150317,18.28905733020719,0.9707140241350442,-0.014417812935165863,-0.030765154976409192,-0.01735826981798405,0.017827954564533538,0.9018001061356357,-16.30058303558885,-0.0034490645275774365,1.3572648804932816,0.02679309325059388,25.57999992370605,23.59199981689453,0.0,0.0,0.0,0.0,0.0
2018-12-21 00:00:00+00:00,36.61857169015067,36.8547617594401,40.13359991073608,35.97810538634461,-0.4506898673134856,38.424138917022425,35.28538460185778,9.826596605296038,1.0214282444545195,-0.009660460351733402,-0.0388427723497512,-0.004715621984550555,0.017269989168200568,0.8940140218627043,-9.728271650239876,-0.006408669977149884,1.436919635898657,0.02846789100804407,28.3799991607666,25.137999725341793,0.10946048652899631,0.0,0.0,0.0,0.0
2018-12-24 00:00:00+00:00,36.37999997820173,36.858095078241256,40.09314990997314,36.83471824729063,-0.49276447652630395,38.41689743578013,35.29929272070238,4.913243176950405,1.0521425519670753,-0.0047380707520003895,-0.022447295982088944,0.0019640767683219984,0.01711310145298719,0.8906758178034984,-12.906208241527153,-0.012971233844622211,1.8406241277718534,0.029463519582932994,30.11000061035156,26.834000015258788,0.06095847430385293,0.0,0.0,0.0,0.0
2018-12-26 00:00:00+00:00,36.08857127598354,36.81619044712612,40.04664991378784,23.20870987150778,-0.5536174917909449,38.495350352293684,35.13703054195855,0.5698138839669192,0.9957139151436937,-0.011761360395215914,-0.02567642942662851,-0.024329480176018214,0.016960181918732314,0.8812222992787486,-14.149241279886844,-0.01976355958262326,0.6672803431629446,0.028215177306890174,36.06999969482422,31.24199981689453,0.0,0.0,0.0,0.0,0.0
2018-12-27 00:00:00+00:00,36.12142835344587,36.8542856488909,40.004349899291995,44.84847538103134,-0.47772057402013957,38.487534417986446,35.221036879795356,61.31677681416715,1.0049997057233528,0.041654785147910545,0.0,0.02224692039566767,0.01929433012720741,0.9189000299712882,8.870369994686733,-0.019885261203386587,1.0511856836341489,0.02733948526161367,30.40999984741211,32.207999801635744,-0.15691710272524007,0.0,0.0,0.0,0.0
2018-12-28 00:00:00+00:00,36.20142800467355,36.85142844063895,39.96329988479614,49.337732439042504,-0.4112175896884125,38.48499207490185,35.21786480637605,62.139840816268546,0.9342855725969582,0.0005440821185229705,0.015180768534633238,-0.001628701765539864,0.018544784216165882,0.9203443881068898,12.503014191751873,-0.017638400655986052,0.8990407996431204,0.0254019942791003,29.959999084472656,32.523999786376955,-0.014797789056146593,0.0,0.0,0.0,0.0
2018-12-31 00:00:00+00:00,36.25571387154715,36.86761892409552,39.92324987411499,55.115508006637654,-0.3257098741903519,38.50577485066154,35.229462997529495,76.95467888727443,0.941428593226841,0.009787945141373822,0.03511700903077464,0.009239134772738966,0.018661899539939898,0.9302849719565502,31.906798135129876,-0.016597353027724655,0.766507103374164,0.02534809787875911,28.34000015258789,32.16999969482422,-0.05407206212914606,0.0,0.0,0.0,0.0
2019-01-02 00:00:00+00:00,36.35285677228655,36.81523804437546,39.8812498664856,53.87096832519792,-0.27335239819003476,38.368101255732,35.262374833018924,67.489678338222,0.946428571428571,-0.006192771836728506,0.033604054710302034,-0.02893971383045102,0.01717112717559183,0.9254975701836531,9.02249294416658,-0.012559504462161388,0.4847359692501641,0.025641515007477796,25.420000076293945,27.90999984741211,0.0,0.0,0.0,0.0,0.0
2019-01-03 00:00:00+00:00,36.44428525652204,36.748095194498696,39.838999862670896,48.57594515410463,-0.2603275190370695,38.2182461862193,35.277944202778095,51.44032275576761,0.9364286150251117,-0.010566225718252942,0.03485405243203421,-0.03717373678005764,0.01729084892617768,0.9166896905936438,-0.7617872849378742,-0.008267363347542975,0.5659122922334052,0.025641520998689615,23.21999931335449,26.471999740600587,-0.08654605650419023,0.0,0.0,0.0,0.0
2019-01-04 00:00:00+00:00,36.2514283316476,36.594285692487446,39.78779987335205,30.64100187201808,-0.41946382639982005,38.3438060184954,34.84476536647949,2.639300780425358,1.025714329310826,-0.05914566868393678,-0.06528829762692823,-0.0859270957468713,0.02134328594479154,0.8635813168769323,-24.474506134619574,-0.00936914768686831,1.6416800796708002,0.029851979411258132,25.450000762939453,25.570000076293944,0.09603796363173989,0.0,0.0,0.0,0.0
2019-01-07 00:00:00+00:00,36.205714089529856,36.415238153366815,39.738499870300295,35.88515195687293,-0.49070203759444553,38.009472440181455,34.821003866552175,21.902071148394807,1.050714220319475,0.017753218845048213,-0.049211463259008825,-0.09708232290147079,0.020489953051361004,0.8800030533299259,-17.98581636832499,-0.0057537453254341495,1.4485665492905173,0.030046150505591653,21.3799991607666,24.177999877929686,-0.15992147269793522,0.0,0.0,0.0,0.0
2019-01-08 00:00:00+00:00,35.987142835344585,36.31000010172526,39.691149864196774,41.68797192178609,-0.5201827980651359,37.91187371384871,34.7081264896018,29.39481553057191,1.0292854309082031,0.007434895981052403,-0.05142702958537093,-0.05902775548971517,0.0195479551914717,0.8876033993141285,-6.887973232318544,-0.008891687594582424,0.7191308455353811,0.029216155325595922,21.399999618530277,23.373999786376952,0.0009354751425985075,0.0,0.0,0.0,0.0
2019-01-09 00:00:00+00:00,35.72428567068918,36.21857143583752,39.64739986419678,41.79484633094746,-0.5604862270450397,37.905512786820324,34.53163008485471,21.03744338358968,1.0128568921770373,-0.00823164687185618,-0.0533731029218969,-0.05208903830303724,0.019374020943068244,0.8812683491553024,11.153844458929377,-0.01364729775582142,1.1990800769274954,0.028988455698399144,20.46999931335449,22.383999633789063,-0.04345795896045257,0.0,0.0,0.0,0.0
2019-01-10 00:00:00+00:00,35.505714416503906,36.17523810977028,39.61254985809326,42.74906543931383,-0.5322282285245237,37.87635076227408,34.474125457266474,40.34585110476932,1.02999986921038,0.019175787349070328,-0.024917848740570236,-0.024917848740570236,0.019856381952531994,0.8989575459754497,6.8639134824409,-0.01850778441753228,1.2355901787243138,0.028924447130351787,19.979999542236328,21.73599967956543,-0.02393745908914069,0.0,0.0,0.0,0.0
2019-01-11 00:00:00+00:00,35.43571417672293,36.17476181756882,39.57329984664917,51.157117751188316,-0.43940830217733406,37.87558045745743,34.47394317768021,63.688712016105754,1.022856848580496,0.02274635059563268,0.05995336210713398,-0.00027455767627448946,0.020515307127353645,0.9203174440843883,9.46914582940223,-0.020429918523686714,0.8319743028625982,0.028085025237656804,19.5,20.54599952697754,-0.024024001663345507,0.0,0.0,0.0,0.0
2019-01-14 00:00:00+00:00,35.44857134137835,36.17047609601702,39.539899845123294,54.53415906767173,-0.3465217457284453,37.86618192960833,34.47477026242571,69.1642847700045,0.9742853982107975,0.005216981080692795,0.04689732148700965,-0.0024523201830223273,0.02048224267853356,0.9259001857278177,12.739312736724273,-0.019958392395455413,0.7669590556449944,0.026612540722272177,18.190000534057617,19.907999801635743,-0.06717945979191708,0.0,0.0,0.0,0.0
2019-01-15 00:00:00+00:00,35.6485710144043,36.09333310808454,39.50524984359741,50.28636448037958,-0.3376048627670656,37.70315675452932,34.48350946163977,44.66855019439453,0.9464282989501948,-0.023217762213803894,0.015043962139751788,-0.04333875602705317,0.02062801637000394,0.9051961059104219,7.537299041065751,-0.012322551899622296,0.6506411189470557,0.026466109583657298,19.06999969482422,19.44199981689453,0.048378182239134926,0.0,0.0,0.0,0.0
2019-01-16 00:00:00+00:00,35.8014281136649,36.03190449305943,39.466649856567386,54.365539302042954,-0.3044349627747991,37.5386833544742,34.525125631644656,52.737786375508456,0.9357141767229348,0.007830050535140298,0.031482608244222776,-0.03455667967458276,0.020737299446765056,0.9131760878213696,3.208421550854638,-0.006396451108334148,1.0527760186853785,0.02596320458714942,18.600000381469727,19.068000030517577,-0.024646005289767015,0.0,0.0,0.0,0.0
2019-01-17 00:00:00+00:00,35.85999952043806,35.989523569742836,39.432349853515625,42.55320659169995,-0.30688675871678583,37.48750123194242,34.491545907543255,41.21036893597434,0.8585714612688332,-0.011098821190833275,0.0008424256889272286,-0.02436352092496774,0.02035908327442911,0.9038264146558473,-11.980952475971783,-0.0035989365923227946,0.9132996368725987,0.024090101994142667,19.040000915527344,18.88000030517578,0.023655942206107117,0.0,0.0,0.0,0.0
