,ma7,ma21,sma200,rsi,macd,bollinger_upper,bollinger_lower,stochastic_oscillator,atr,vix_close,vix_ma5,mean_sentiment_score,positive,negative,neutral
2018-08-21 13:30:00+00:00,107.64285823277065,107.99047669910249,94.42665008544923,48.46627967693338,0.7400388821068589,110.80666013367205,105.17429326453292,21.428673863507353,1.4928577968052454,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22 13:30:00+00:00,107.47857230050224,107.96190497988746,94.54125007629395,47.335407695986,0.643544634723483,110.80422380375454,105.11958615602039,29.223683843149857,1.372143336704799,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-23 13:30:00+00:00,107.19285801478794,107.80619049072266,94.6567000579834,47.499978137998276,0.6004959265487599,110.32889715085214,105.28348383059317,40.63919623106124,1.3778572082519531,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-24 13:30:00+00:00,107.29857199532645,107.7480951944987,94.77735008239746,51.30436961285809,0.6269339112488836,110.14859784098613,105.34759254801128,59.81734761993807,1.387857164655413,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-27 13:30:00+00:00,107.57857186453683,107.8395236787342,94.9025500869751,53.33334274543598,0.7362291383096249,110.37177292001232,105.30727443745607,87.21450767616716,1.4071426391601562,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-28 13:30:00+00:00,107.96142905099052,108.07238079252697,95.0334001159668,53.548409772787174,0.8661190910946033,110.54959464216984,105.5951669428841,94.91530080942024,1.400714329310826,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-29 13:30:00+00:00,108.69714246477399,108.35523768833706,95.17415008544921,59.45294167163755,1.0984128427837732,111.20539104449077,105.50508433218334,99.83996581871506,1.4792851039341517,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-30 13:30:00+00:00,109.5499986921038,108.62523760114398,95.31425006866455,62.468302176306295,1.2623078253715363,111.71398004310382,105.53649515918414,90.33669860527996,1.4692846025739397,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-31 13:30:00+00:00,110.3028564453125,108.8519043695359,95.45565006256103,68.03855585697804,1.4066440807245328,112.29383597903525,105.40997276003655,93.57147216663202,1.4535702296665736,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-04 13:30:00+00:00,110.89571380615234,109.02666618710472,95.59930004119873,60.05613923115053,1.4542390009378607,112.66266972540865,105.3906626488008,84.71429007272953,1.4821417672293526,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-05 13:30:00+00:00,110.90857042585101,109.04380907331195,95.72575004577637,53.455429028024774,1.2180897498701313,112.6654229377632,105.4221952088607,38.7142726347706,1.5442848205566406,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-06 13:30:00+00:00,110.78571319580078,109.03714243570964,95.85745002746582,54.49345859712639,1.0391341856447553,112.66053776411196,105.41374710730732,42.285701206148154,1.5385704040527344,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-07 13:30:00+00:00,110.49285561697823,108.97619011288597,95.9858500289917,52.478352861245355,0.8448057448331667,112.61063746332047,105.34174276245147,34.71429007344381,1.5599986485072546,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-10 13:30:00+00:00,110.11571284702846,108.96238054547992,96.11415000915527,59.5292135692458,0.7762598887874219,112.5879487358827,105.33681235507713,51.428549629566646,1.5607130868094308,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-11 13:30:00+00:00,110.0142844063895,109.06904711042132,96.25479999542236,68.59969848642945,0.862085721044167,112.82859272296315,105.3095014978795,77.99998691992366,1.6464271545410156,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-12 13:30:00+00:00,109.92571258544922,109.23571377708798,96.39704998016357,67.18403296915915,0.9569968183835158,113.14273941173485,105.32868814244111,81.89508607140988,1.6307127816336495,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-13 13:30:00+00:00,110.09714181082589,109.3952378772554,96.5422499847412,68.79832034820436,1.1161782789778698,113.61862718036122,105.17184857414958,87.38462007828302,1.6814275469098772,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-14 13:30:00+00:00,110.79428536551339,109.66714259556362,96.68470001220703,67.94223476024021,1.26486820180628,114.1486652903708,105.18561990075644,94.46152907006116,1.7021418980189733,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-17 13:30:00+00:00,111.27999986921039,109.88142830984933,96.82870002746581,59.14985095163746,1.2688287772377578,114.38612927113049,105.37672734856817,75.53840050214316,1.7449989318847656,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-18 13:30:00+00:00,111.9942855834961,110.14952341715495,96.97390003204346,60.32188657298421,1.3428283059835593,114.7481123007024,105.5509345336075,91.99993426841635,1.822141374860491,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-19 13:30:00+00:00,112.32571411132812,110.37952314104352,97.11110000610351,48.86040125517202,1.2650462471992654,114.76752755326903,105.99151872881801,68.76913217292038,1.8585700988769531,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-20 13:30:00+00:00,112.6585715157645,110.74095153808594,97.27354999542236,55.11363882176407,1.3388634145776734,114.84833610026274,106.63356697590913,96.49918770603159,1.9249992370605469,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-21 13:30:00+00:00,113.02285766601562,111.08380889892578,97.43690002441406,55.975226928063385,1.4364826046919745,115.10173771993992,107.06588007791164,87.22085494572033,1.962141854422433,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-24 13:30:00+00:00,113.27428545270648,111.42238035656158,97.5963500213623,59.28480932466556,1.529300940243786,115.39113391155573,107.45362680156742,92.30765589980511,2.002856118338449,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-25 13:30:00+00:00,113.42857033865792,111.71047537667411,97.75615001678467,73.02934483751528,1.5670439725403327,115.63587315979287,107.78507759355536,89.5781113918688,1.8414273943219865,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-26 13:30:00+00:00,113.69142804827008,111.91904703776042,97.90525001525879,69.90882991276733,1.5412643071122574,115.8389153616092,107.99917871391165,83.74692362926652,1.8299991062709264,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-27 13:30:00+00:00,113.86285727364677,112.11666615804036,98.05115001678467,73.736608394591,1.537804316581628,116.10312206899576,108.13021024708496,87.30162749274297,1.7885709490094865,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-28 13:30:00+00:00,114.2442866734096,112.22857121058873,98.19510002136231,70.91367213897082,1.5143777060488333,116.33379609796307,108.12334632321438,85.62503203615104,1.7499994550432478,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-01 13:30:00+00:00,114.53571537562779,112.4028570992606,98.34640003204346,69.31918983238941,1.5776828669173,116.76136443674976,108.04434976177144,98.64604023762847,1.6507137843540736,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-02 13:30:00+00:00,114.66285814557757,112.53714279901413,98.49870002746582,65.22124562189802,1.5726065518344683,117.05700430204726,108.01728129598101,85.62509437232704,1.6549993242536272,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-03 13:30:00+00:00,114.73428671700614,112.70190466017951,98.64030002593994,61.165986144029766,1.552303113517496,117.34568382845801,108.05812549190101,80.35015065673188,1.599999019077846,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-04 13:30:00+00:00,114.4971444266183,112.90666671026321,98.77235004425049,47.59135317353013,1.3288484665461482,117.13065888513769,108.68267453538873,34.046696649231485,1.7607133047921317,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-05 13:30:00+00:00,114.23285784040179,113.06809525262742,98.9038500213623,49.95639867821362,1.0859837248869866,116.86033451131807,109.27585599393676,26.89526385395562,1.8099991934640067,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-08 13:30:00+00:00,113.72428567068917,113.19380950927734,99.03050003051757,39.897251321217844,0.7812210335019927,116.44626588422621,109.94135313432848,22.07604181855062,1.867856706891741,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-09 13:30:00+00:00,113.42285701206752,113.33095259893508,99.16430004119873,52.41798560849146,0.6460229659070791,116.11749963330873,110.54440556456144,42.69011848915818,1.867856706891741,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-10 13:30:00+00:00,112.07285744803292,113.08904811314174,99.26755004882813,26.565462512492587,0.046126904005035385,117.20355331884382,108.97454290743967,3.5611431021555595,2.179999215262277,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-11 13:30:00+00:00,110.7528577532087,112.81285785493397,99.37010005950928,22.83667770909966,-0.44434581576443577,117.96418324189733,107.6615324679706,14.273841691899221,2.3907138279506137,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-12 13:30:00+00:00,109.9528579711914,112.653810046968,99.48940006256103,36.30504322712051,-0.5315900486918679,117.9952749703951,107.31234512354091,44.82471821202991,2.579999106270926,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-15 13:30:00+00:00,109.21142905099052,112.37904793875558,99.59880004882812,33.18605134353845,-0.7510368807145653,118.14270890264955,106.61538697486161,28.380639174718823,2.6707136971609935,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-16 13:30:00+00:00,109.0500008719308,112.32476225353423,99.72610004425049,43.605141751885625,-0.6431841415657686,118.11927141124745,106.53025309582101,56.761278349437646,2.848571232386998,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-17 13:30:00+00:00,109.03000095912388,112.20571463448661,99.84990005493164,42.012078556519214,-0.5744883746215663,118.02650287478193,106.3849263941913,54.3405702170223,2.943570818219866,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-18 13:30:00+00:00,108.49285779680524,112.05333382742745,99.96065006256103,38.412940996107956,-0.6904162519922039,118.09314890983369,106.01351874502122,35.89317067455772,3.0857135227748325,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-19 13:30:00+00:00,108.8500006539481,111.81952449253627,100.06840007781983,35.67010938300834,-0.7606111201685337,117.99144870624974,105.64760027882281,37.22876013426714,3.1814280918666293,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-22 13:30:00+00:00,109.38142830984933,111.5990480695452,100.17560005187988,38.85297758845461,-0.7295607603713137,117.73550525566797,105.46259088342244,45.32553241721562,3.2457144601004466,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-23 13:30:00+00:00,109.17142813546317,111.28619094122024,100.274700050354,36.54358469871852,-0.818970657335953,117.43497417542524,105.13740770701524,36.93181448696749,3.479285648890904,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-24 13:30:00+00:00,108.41714259556362,110.7085720243908,100.34520004272461,32.355911918175096,-1.3407706711714127,117.8136980253625,103.60344602341911,6.304000358355749,3.719285692487444,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-25 13:30:00+00:00,108.03142874581474,110.43809581938244,100.44760005950928,44.52701566627889,-1.257271603154095,117.45203499867131,103.42415664009357,58.39863799717836,4.034999847412109,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-26 13:30:00+00:00,107.49571446010044,110.08333369663784,100.54200004577636,44.45078594551225,-1.2844191272754983,117.00655317317724,103.16011422009844,46.73629398811131,4.1207139151436945,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-29 13:30:00+00:00,106.83142852783203,109.58238111223493,100.61325004577637,38.55781814532109,-1.539142516774433,116.7219014424248,102.44286078204506,22.113521196359205,4.462856837681362,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-30 13:30:00+00:00,106.12714276994977,109.01666695731026,100.69015007019043,46.05134778750003,-1.7307442983310182,116.0318105580631,102.00152335655743,30.940202485223402,4.305713653564453,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-31 13:30:00+00:00,105.72428567068917,108.61952391124908,100.77350006103515,51.33927699445806,-1.6154385293516782,115.1002741922184,102.13877363027976,57.26494611771273,4.282855987548828,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-01 13:30:00+00:00,105.41285705566406,108.17904772077289,100.85260005950927,44.08043753878389,-1.577686798079398,114.01522699307311,102.34286844847266,49.65811174349912,4.029999324253628,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-02 13:30:00+00:00,105.96142905099052,107.86333356584821,100.93340007781983,47.525781977921675,-1.5109841567665967,113.35928494952559,102.36738218217083,51.709441279940314,4.009998866489956,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-05 14:30:00+00:00,105.84857177734375,107.6433337983631,101.01290008544922,43.54898621885979,-1.3338128739647033,112.7800921980446,102.5065753986816,63.24789278622366,3.8692839486258372,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-06 14:30:00+00:00,105.95714351109096,107.4942863101051,101.09200008392334,44.456806497021404,-1.1630512539315987,112.4174579627191,102.5711146574911,70.79070335144904,3.8907127380371094,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-07 14:30:00+00:00,107.11571502685547,107.48000045049758,101.19270008087159,55.96551722960571,-0.6777760667225436,112.34650541919532,102.61349548179984,97.6916830767157,4.007855551583426,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-08 14:30:00+00:00,108.26142883300781,107.7461907523019,101.28980007171631,55.318412452293025,-0.3066028291608802,112.91178568165759,102.58059582294621,95.9604453848708,3.911426544189453,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-09 14:30:00+00:00,108.6557148524693,107.92047627766927,101.36735008239746,49.90086323383598,-0.18620669496947073,113.07282848939076,102.76812406594777,77.98846847825168,3.960711887904576,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-12 14:30:00+00:00,108.7914297921317,107.79190499441964,101.43210010528564,48.04327709908749,-0.30514159772808114,112.90598539330904,102.67782459553024,55.729626272338336,3.91356931413923,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-13 14:30:00+00:00,108.90285818917411,107.76047661190941,101.50310012817383,58.98134505463439,-0.38926279548485354,112.88760561108721,102.63334761273161,56.306705502953314,3.5707119532993863,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-14 14:30:00+00:00,108.54000091552734,107.47333381289528,101.55290012359619,42.33071593065728,-0.6078847680798845,112.51313597707697,102.43353164871358,40.06596628817912,3.3449979509626115,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-15 14:30:00+00:00,108.47714342389789,107.31000046502976,101.61800010681152,50.7054671613539,-0.58796901808185,112.12662111009638,102.49337981996314,59.109643795392074,3.337855202811105,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-16 14:30:00+00:00,107.9528579711914,107.3000005086263,101.70055011749268,60.78718497729179,-0.4850950376367251,112.10710721017696,102.49289380707563,67.43612660590999,2.981426239013672,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-19 14:30:00+00:00,106.93428693498883,107.10761951264881,101.78365013122558,51.84417689784402,-0.6917310033276465,112.00857726042966,102.20666176486796,12.313007291246041,3.034283229282924,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-20 14:30:00+00:00,105.81142970493862,106.73047674269904,101.83555011749267,39.35726487876169,-1.0778793483155482,112.0197466545067,101.44120683089137,18.308772087518467,3.0957123892647878,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-21 14:30:00+00:00,105.27428654261998,106.49285779680524,101.90305011749268,44.25828071178118,-1.2564526667024438,111.96877636120023,101.01693923241025,29.169917100390563,3.1621409824916293,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-23 14:30:00+00:00,104.72142900739398,106.52857208251953,101.99335010528564,43.634107136579104,-1.3852329445495997,111.89895098446252,101.15819318057655,28.859591907053805,3.124283926827567,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-26 14:30:00+00:00,104.93571472167969,106.4414291381836,102.08480010986328,48.0243143447366,-1.1991178502623114,111.75011709042849,101.1327411859387,55.236641455892155,3.2471411568777904,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-27 14:30:00+00:00,104.91571480887276,106.4500005812872,102.17485012054443,48.91709884454372,-0.986188872881911,111.76278481587104,101.13721634670335,60.43445527020599,3.204998561314174,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-28 14:30:00+00:00,105.32000078473773,106.7961912609282,102.28130012512207,48.41629674977361,-0.49063241058766494,112.33984498681562,101.25253753504077,91.52413463258497,3.181427546909877,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-29 14:30:00+00:00,106.11571502685547,107.10381026495071,102.37820014953613,47.136568932952194,-0.17097272902542215,112.64979459137123,101.55782593853019,89.58682094365267,3.2378567286900113,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-30 14:30:00+00:00,107.42714364188058,107.29809606642951,102.46935012817383,52.56211099357005,0.13726150999593756,113.08162313043279,101.51456900242623,96.32719266937501,3.1392854963030135,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-03 14:30:00+00:00,108.71000017438617,107.59190550304595,102.56980010986328,60.75843596446287,0.4729175904565466,113.69921714092605,101.48459386516585,90.54725046202745,3.055713653564453,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-04 14:30:00+00:00,109.48857116699219,107.70428612118675,102.6488000869751,52.84581066029238,0.4457203263817888,113.78774023908767,101.62083200328584,65.17411775249298,3.222142355782645,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-06 14:30:00+00:00,109.87714276994977,107.78428613571893,102.73730010986328,57.974301111700434,0.4727802506764647,113.90110355479489,101.66746871664297,69.93606382830951,3.254284994942801,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-07 14:30:00+00:00,109.54571424211774,107.6461908249628,102.80275009155274,45.68724042925127,0.13998902923495393,113.89854496773206,101.39383668219354,38.8770528735437,3.3442846025739397,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-10 14:30:00+00:00,109.04142761230469,107.43809545607795,102.87040008544922,48.84411421590151,0.09862824288882166,113.37011872676736,101.50607218538853,58.564307337846834,3.4878567286900113,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-11 14:30:00+00:00,108.81285531180245,107.28761909121559,102.93625007629394,57.189410367491796,0.14487117959326667,112.91262308057601,101.66261510185517,65.6716280321092,3.380713871547154,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-12 14:30:00+00:00,108.55428423200335,107.26428585960751,103.010650100708,64.62882056032885,0.21853920433383678,112.85347705036676,101.67509466884826,61.996523346610665,3.195713588169643,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-13 14:30:00+00:00,108.17714146205357,107.38714272635323,103.08905010223388,63.120851355801705,0.3032811224750702,113.05283235110731,101.72145310159915,65.23641105684163,3.1614281790597096,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-14 14:30:00+00:00,107.82142748151507,107.34380921863374,103.15495010375976,55.373999608789596,0.09339780130262909,113.03771238303902,101.64990605422845,22.455400458969123,3.3142852783203125,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-17 14:30:00+00:00,106.92142704554966,107.24476151239304,103.20415008544921,43.43841277040696,-0.3225893423947781,113.17937362102333,101.31014940376275,10.076860780718363,3.3685711451939175,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-18 14:30:00+00:00,106.7999986921038,107.08714258103143,103.2558000946045,44.27591569034176,-0.5586749716759272,113.19122645045134,100.98305871161152,19.299763560254327,3.37000002179827,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-19 14:30:00+00:00,106.24285670689174,106.86809503464471,103.3076501083374,34.51437897507442,-0.7596117636586115,113.11925931021464,100.61693075907478,19.386943052444277,3.4657140459333147,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-20 14:30:00+00:00,105.23142896379743,106.71999976748512,103.3459001159668,32.8050692536826,-1.0822874881187943,113.33180645252882,100.10819308244142,18.64756469078312,3.711427961077009,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-21 14:30:00+00:00,103.68142918178013,106.55428568522136,103.36490013122558,27.24659206981751,-1.5844146678748814,113.83416461431165,99.27440675613107,4.824588450040974,3.9921422685895647,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-24 14:30:00+00:00,101.49285779680524,106.12666647774833,103.35285011291504,20.768239077188497,-2.2868291597833235,115.11157613285494,97.14175682264172,0.8038259827097539,4.103571210588727,0.0,0.0,0.0,0.0,0.0,0.0
2018-12-26 14:30:00+00:00,100.71142905099052,106.00714256649925,103.37180011749268,38.14771166917606,-2.2981586757114343,115.22655245339791,96.7877326796006,38.128246129106586,4.267857142857143,0.0,0.0,0.0,0.0,0.0,0.0
